  0.10651013E+02  0.19681961E+02
  0.10663545E+02  0.19763560E+02
  0.10676077E+02  0.19847182E+02
  0.10688608E+02  0.19932855E+02
  0.10701140E+02  0.20020611E+02
  0.10713672E+02  0.20110483E+02
  0.10726203E+02  0.20202509E+02
  0.10738735E+02  0.20296725E+02
  0.10751267E+02  0.20393169E+02
  0.10763798E+02  0.20491875E+02
  0.10776330E+02  0.20592879E+02
  0.10788862E+02  0.20696210E+02
  0.10801393E+02  0.20801897E+02
  0.10813925E+02  0.20909963E+02
  0.10826457E+02  0.21020427E+02
  0.10838988E+02  0.21133303E+02
  0.10851520E+02  0.21248598E+02
  0.10864052E+02  0.21366316E+02
  0.10876583E+02  0.21486453E+02
  0.10889115E+02  0.21609000E+02
  0.10901647E+02  0.21733942E+02
  0.10914178E+02  0.21861257E+02
  0.10926710E+02  0.21990918E+02
  0.10939242E+02  0.22122891E+02
  0.10951774E+02  0.22257139E+02
  0.10964305E+02  0.22393617E+02
  0.10976837E+02  0.22532277E+02
  0.10989369E+02  0.22673064E+02
  0.11001900E+02  0.22815920E+02
  0.11014432E+02  0.22960784E+02
  0.11026964E+02  0.23107587E+02
  0.11039495E+02  0.23256260E+02
  0.11052027E+02  0.23406729E+02
  0.11064559E+02  0.23558915E+02
  0.11077090E+02  0.23712737E+02
  0.11089622E+02  0.23868109E+02
  0.11102154E+02  0.24024940E+02
  0.11114685E+02  0.24183132E+02
  0.11127217E+02  0.24342580E+02
  0.11139749E+02  0.24503162E+02
  0.11152280E+02  0.24664730E+02
  0.11164812E+02  0.24827062E+02
  0.11177344E+02  0.24989644E+02
  0.11189875E+02  0.25135366E+02
  
  0.00000000E+00  0.18128397E+02
  0.12533228E-01  0.18130790E+02
  0.25066455E-01  0.18137936E+02
  0.37599683E-01  0.18149764E+02
  0.50132911E-01  0.18166175E+02
  0.62666139E-01  0.18187054E+02
  0.75199366E-01  0.18212258E+02
  0.87732594E-01  0.18241631E+02
  0.10026582E+00  0.18275002E+02
  0.11279905E+00  0.18312192E+02
  0.12533228E+00  0.18353026E+02
  0.13786551E+00  0.18397326E+02
  0.15039873E+00  0.18444926E+02
  0.16293196E+00  0.18495665E+02
  0.17546519E+00  0.18549397E+02
  0.18799842E+00  0.18605987E+02
  0.20053164E+00  0.18665314E+02
  0.21306487E+00  0.18727267E+02
  0.22559810E+00  0.18791753E+02
  0.23813133E+00  0.18858689E+02
  0.25066455E+00  0.18928004E+02
  0.26319778E+00  0.18999639E+02
  0.27573101E+00  0.19073548E+02
  0.28826424E+00  0.19149691E+02
  0.30079747E+00  0.19228040E+02
  0.31333069E+00  0.19308577E+02
  0.32586392E+00  0.19391288E+02
  0.33839715E+00  0.19476171E+02
  0.35093038E+00  0.19563229E+02
  0.36346360E+00  0.19652472E+02
  0.37599683E+00  0.19743916E+02
  0.38853006E+00  0.19837584E+02
  0.40106329E+00  0.19933504E+02
  0.41359652E+00  0.20031709E+02
  0.42612974E+00  0.20132239E+02
  0.43866297E+00  0.20235137E+02
  0.45119620E+00  0.20340453E+02
  0.46372943E+00  0.20448239E+02
  0.47626265E+00  0.20558554E+02
  0.48879588E+00  0.20671460E+02
  0.50132911E+00  0.20787022E+02
  0.51386234E+00  0.20905310E+02
  0.52639557E+00  0.21026397E+02
  0.53892879E+00  0.21150357E+02
  0.55146202E+00  0.21277268E+02
  0.56399525E+00  0.21407209E+02
  0.57652848E+00  0.21540257E+02
  0.58906170E+00  0.21676493E+02
  0.60159493E+00  0.21815994E+02
  0.61412816E+00  0.21958834E+02
  0.62666139E+00  0.22105082E+02
  0.63919462E+00  0.22254795E+02
  0.65172784E+00  0.22408011E+02
  0.66426107E+00  0.22564718E+02
  0.67679430E+00  0.22724746E+02
  0.68932753E+00  0.22887083E+02
  0.70186075E+00  0.23027656E+02
  0.71439398E+00  0.22842741E+02
  0.72692721E+00  0.22604615E+02
  0.73946044E+00  0.22370204E+02
  0.75199366E+00  0.22141391E+02
  0.76452689E+00  0.21918801E+02
  0.77706012E+00  0.21702808E+02
  0.78959335E+00  0.21493674E+02
  0.80212658E+00  0.21291582E+02
  0.81465980E+00  0.21096645E+02
  0.82719303E+00  0.20908910E+02
  0.83972626E+00  0.20728365E+02
  0.85225949E+00  0.20554936E+02
  0.86479271E+00  0.20388496E+02
  0.87732594E+00  0.20228867E+02
  0.88985917E+00  0.20075823E+02
  0.90239240E+00  0.19929097E+02
  0.91492563E+00  0.19788387E+02
  0.92745885E+00  0.19653363E+02
  0.93999208E+00  0.19523669E+02
  0.95252531E+00  0.19398935E+02
  0.96505854E+00  0.19278782E+02
  0.97759176E+00  0.19162827E+02
  0.99012499E+00  0.19050692E+02
  0.10026582E+01  0.18942009E+02
  0.10151914E+01  0.18836423E+02
  0.10277247E+01  0.18733603E+02
  0.10402579E+01  0.18633243E+02
  0.10527911E+01  0.18535065E+02
  0.10653244E+01  0.18438829E+02
  0.10778576E+01  0.18344331E+02
  0.10903908E+01  0.18251409E+02
  0.11029240E+01  0.18159952E+02
  0.11154573E+01  0.18069900E+02
  0.11279905E+01  0.17981257E+02
  0.11405237E+01  0.17894105E+02
  0.11530570E+01  0.17808625E+02
  0.11655902E+01  0.17725137E+02
  0.11781234E+01  0.17644172E+02
  0.11906566E+01  0.17566588E+02
  0.12031899E+01  0.17493806E+02
  0.12157231E+01  0.17447630E+02
  0.12282563E+01  0.17450456E+02
  0.12407895E+01  0.17452151E+02
  0.12533228E+01  0.17452717E+02
  0.12658560E+01  0.17453341E+02
  0.12783892E+01  0.17455208E+02
  0.12909225E+01  0.17458296E+02
  0.13034557E+01  0.17462574E+02
  0.13159889E+01  0.17468000E+02
  0.13285221E+01  0.17474524E+02
  0.13410554E+01  0.17482090E+02
  0.13535886E+01  0.17490637E+02
  0.13661218E+01  0.17500107E+02
  0.13786551E+01  0.17510436E+02
  0.13911883E+01  0.17521564E+02
  0.14037215E+01  0.17533432E+02
  0.14162547E+01  0.17545984E+02
  0.14287880E+01  0.17559166E+02
  0.14413212E+01  0.17572927E+02
  0.14538544E+01  0.17587218E+02
  0.14663876E+01  0.17601993E+02
  0.14789209E+01  0.17617212E+02
  0.14914541E+01  0.17632833E+02
  0.15039873E+01  0.17648819E+02
  0.15165206E+01  0.17665134E+02
  0.15290538E+01  0.17681746E+02
  0.15415870E+01  0.17698623E+02
  0.15541202E+01  0.17715735E+02
  0.15666535E+01  0.17733053E+02
  0.15791867E+01  0.17750551E+02
  0.15917199E+01  0.17768202E+02
  0.16042532E+01  0.17785980E+02
  0.16167864E+01  0.17803861E+02
  0.16293196E+01  0.17821822E+02
  0.16418528E+01  0.17839837E+02
  0.16543861E+01  0.17857886E+02
  0.16669193E+01  0.17875944E+02
  0.16794525E+01  0.17893990E+02
  0.16919857E+01  0.17912002E+02
  0.17045190E+01  0.17929959E+02
  0.17170522E+01  0.17947839E+02
  0.17295854E+01  0.17965622E+02
  0.17421187E+01  0.17983288E+02
  0.17546519E+01  0.18000817E+02
  0.17671851E+01  0.18018191E+02
  0.17797183E+01  0.18035390E+02
  0.17922516E+01  0.18052399E+02
  0.18047848E+01  0.18069199E+02
  0.18173180E+01  0.18085775E+02
  0.18298513E+01  0.18102112E+02
  0.18423845E+01  0.18118197E+02
  0.18549177E+01  0.18134016E+02
  0.18674509E+01  0.18149557E+02
  0.18799842E+01  0.18164810E+02
  0.18925174E+01  0.18179764E+02
  0.19050506E+01  0.18194411E+02
  0.19175838E+01  0.18208742E+02
  0.19301171E+01  0.18222750E+02
  0.19426503E+01  0.18236428E+02
  0.19551835E+01  0.18249770E+02
  0.19677168E+01  0.18262770E+02
  0.19802500E+01  0.18275424E+02
  0.19927832E+01  0.18287725E+02
  0.20053164E+01  0.18299670E+02
  0.20178497E+01  0.18311252E+02
  0.20303829E+01  0.18322467E+02
  0.20429161E+01  0.18333308E+02
  0.20554494E+01  0.18343770E+02
  0.20679826E+01  0.18353847E+02
  0.20805158E+01  0.18363531E+02
  0.20930490E+01  0.18372814E+02
  0.21055823E+01  0.18381689E+02
  0.21181155E+01  0.18390147E+02
  0.21306487E+01  0.18398179E+02
  0.21431819E+01  0.18405777E+02
  0.21557152E+01  0.18412930E+02
  0.21682484E+01  0.18419632E+02
  0.21807816E+01  0.18425873E+02
  0.21933149E+01  0.18431647E+02
  0.22058481E+01  0.18436948E+02
  0.22183813E+01  0.18441771E+02
  0.22309145E+01  0.18446116E+02
  0.22434478E+01  0.18449981E+02
  0.22559810E+01  0.18453372E+02
  0.22685142E+01  0.18456295E+02
  0.22810474E+01  0.18458761E+02
  0.22935807E+01  0.18460786E+02
  0.23061139E+01  0.18462389E+02
  0.23186471E+01  0.18463594E+02
  0.23311804E+01  0.18464431E+02
  0.23437136E+01  0.18464932E+02
  0.23562468E+01  0.18465136E+02
  0.23687800E+01  0.18465084E+02
  0.23813133E+01  0.18464822E+02
  0.23938465E+01  0.18464395E+02
  0.24063797E+01  0.18463853E+02
  0.24189130E+01  0.18463243E+02
  0.24314462E+01  0.18462612E+02
  0.24439794E+01  0.18462003E+02
  0.24565126E+01  0.18461453E+02
  0.24690459E+01  0.18460994E+02
  0.24815791E+01  0.18460649E+02
  0.24941123E+01  0.18460436E+02
  0.25066455E+01  0.18460296E+02
  0.25192162E+01  0.18457945E+02
  0.25317869E+01  0.18450923E+02
  0.25443576E+01  0.18440321E+02
  0.25569283E+01  0.18441102E+02
  0.25694990E+01  0.18459723E+02
  0.25820696E+01  0.18483754E+02
  0.25946403E+01  0.18512092E+02
  0.26072110E+01  0.18544463E+02
  0.26197817E+01  0.18580689E+02
  0.26323524E+01  0.18620612E+02
  0.26449230E+01  0.18664088E+02
  0.26574937E+01  0.18710980E+02
  0.26700644E+01  0.18761162E+02
  0.26826351E+01  0.18814518E+02
  0.26952058E+01  0.18870943E+02
  0.27077765E+01  0.18930341E+02
  0.27203471E+01  0.18992630E+02
  0.27329178E+01  0.19057732E+02
  0.27454885E+01  0.19125582E+02
  0.27580592E+01  0.19196122E+02
  0.27706299E+01  0.19269299E+02
  0.27832005E+01  0.19345067E+02
  0.27957712E+01  0.19423386E+02
  0.28083419E+01  0.19504219E+02
  0.28209126E+01  0.19587531E+02
  0.28334833E+01  0.19673292E+02
  0.28460539E+01  0.19761472E+02
  0.28586246E+01  0.19852044E+02
  0.28711953E+01  0.19944982E+02
  0.28837660E+01  0.20040260E+02
  0.28963367E+01  0.20137856E+02
  0.29089074E+01  0.20237746E+02
  0.29214780E+01  0.20339908E+02
  0.29340487E+01  0.20444322E+02
  0.29466194E+01  0.20550967E+02
  0.29591901E+01  0.20659827E+02
  0.29717608E+01  0.20770886E+02
  0.29843314E+01  0.20884127E+02
  0.29969021E+01  0.20999539E+02
  0.30094728E+01  0.21117110E+02
  0.30220435E+01  0.21236832E+02
  0.30346142E+01  0.21358697E+02
  0.30471848E+01  0.21482699E+02
  0.30597555E+01  0.21608833E+02
  0.30723262E+01  0.21737095E+02
  0.30848969E+01  0.21867482E+02
  0.30974676E+01  0.21999990E+02
  0.31100383E+01  0.22134615E+02
  0.31226089E+01  0.22271350E+02
  0.31351796E+01  0.22410186E+02
  0.31477503E+01  0.22551113E+02
  0.31603210E+01  0.22694115E+02
  0.31728917E+01  0.22839171E+02
  0.31854623E+01  0.22986255E+02
  0.31980330E+01  0.23135335E+02
  0.32106037E+01  0.23286370E+02
  0.32231744E+01  0.23439313E+02
  0.32357451E+01  0.23594105E+02
  0.32483157E+01  0.23750679E+02
  0.32608864E+01  0.23908956E+02
  0.32734571E+01  0.24068843E+02
  0.32860278E+01  0.24230229E+02
  0.32985985E+01  0.24392981E+02
  0.33111692E+01  0.24556922E+02
  0.33237398E+01  0.24721776E+02
  0.33363105E+01  0.24886965E+02
  0.33488812E+01  0.25050276E+02
  0.33614519E+01  0.25174578E+02
  0.33740226E+01  0.25050155E+02
  0.33865932E+01  0.24880394E+02
  0.33991639E+01  0.24708991E+02
  0.34117346E+01  0.24538463E+02
  0.34243053E+01  0.24369484E+02
  0.34368760E+01  0.24202385E+02
  0.34494466E+01  0.24037379E+02
  0.34620173E+01  0.23874627E+02
  0.34745880E+01  0.23714252E+02
  0.34871587E+01  0.23556352E+02
  0.34997294E+01  0.23401003E+02
  0.35123001E+01  0.23248259E+02
  0.35248707E+01  0.23098158E+02
  0.35374414E+01  0.22950721E+02
  0.35500121E+01  0.22805953E+02
  0.35625828E+01  0.22663845E+02
  0.35751535E+01  0.22524378E+02
  0.35877241E+01  0.22387521E+02
  0.36002948E+01  0.22253234E+02
  0.36128655E+01  0.22121472E+02
  0.36254362E+01  0.21992183E+02
  0.36380069E+01  0.21865310E+02
  0.36505775E+01  0.21740798E+02
  0.36631482E+01  0.21618585E+02
  0.36757189E+01  0.21498615E+02
  0.36882896E+01  0.21380831E+02
  0.37008603E+01  0.21265176E+02
  0.37134310E+01  0.21151600E+02
  0.37260016E+01  0.21040055E+02
  0.37385723E+01  0.20930496E+02
  0.37511430E+01  0.20822882E+02
  0.37637137E+01  0.20717179E+02
  0.37762844E+01  0.20613353E+02
  0.37888550E+01  0.20511378E+02
  0.38014257E+01  0.20411230E+02
  0.38139964E+01  0.20312887E+02
  0.38265671E+01  0.20216331E+02
  0.38391378E+01  0.20121549E+02
  0.38517085E+01  0.20028527E+02
  0.38642791E+01  0.19937256E+02
  0.38768498E+01  0.19847728E+02
  0.38894205E+01  0.19759936E+02
  0.39019912E+01  0.19673878E+02
  0.39145619E+01  0.19589550E+02
  0.39271325E+01  0.19506954E+02
  0.39397032E+01  0.19426095E+02
  0.39522739E+01  0.19346980E+02
  0.39648446E+01  0.19269620E+02
  0.39774153E+01  0.19194032E+02
  0.39899859E+01  0.19120241E+02
  0.40025566E+01  0.19048274E+02
  0.40151273E+01  0.18978172E+02
  0.40276980E+01  0.18909980E+02
  0.40402687E+01  0.18843757E+02
  0.40528394E+01  0.18779573E+02
  0.40654100E+01  0.18717508E+02
  0.40779807E+01  0.18657658E+02
  0.40905514E+01  0.18600135E+02
  0.41031221E+01  0.18545061E+02
  0.41156928E+01  0.18492579E+02
  0.41282634E+01  0.18442844E+02
  0.41408341E+01  0.18396025E+02
  0.41534048E+01  0.18352307E+02
  0.41659755E+01  0.18311883E+02
  0.41785462E+01  0.18274957E+02
  0.41911168E+01  0.18241734E+02
  0.42036875E+01  0.18212420E+02
  0.42162582E+01  0.18187213E+02
  0.42288289E+01  0.18166297E+02
  0.42413996E+01  0.18149837E+02
  0.42539703E+01  0.18137968E+02
  0.42665409E+01  0.18130797E+02
  0.42791116E+01  0.18128397E+02
  0.42916433E+01  0.18124851E+02
  0.43041750E+01  0.18114242E+02
  0.43167066E+01  0.18098967E+02
  0.43292383E+01  0.18098659E+02
  0.43417700E+01  0.18098313E+02
  0.43543017E+01  0.18097895E+02
  0.43668334E+01  0.18097403E+02
  0.43793650E+01  0.18066208E+02
  0.43918967E+01  0.18028090E+02
  0.44044284E+01  0.17986495E+02
  0.44169601E+01  0.17941739E+02
  0.44294917E+01  0.17894164E+02
  0.44420234E+01  0.17844149E+02
  0.44545551E+01  0.17792127E+02
  0.44670868E+01  0.17738637E+02
  0.44796184E+01  0.17684494E+02
  0.44921501E+01  0.17631411E+02
  0.45046818E+01  0.17584409E+02
  0.45172135E+01  0.17552465E+02
  0.45297452E+01  0.17532354E+02
  0.45422768E+01  0.17516046E+02
  0.45548085E+01  0.17500742E+02
  0.45673402E+01  0.17485623E+02
  0.45798719E+01  0.17470403E+02
  0.45924035E+01  0.17454971E+02
  0.46049352E+01  0.17439285E+02
  0.46174669E+01  0.17423332E+02
  0.46299986E+01  0.17407117E+02
  0.46425302E+01  0.17390654E+02
  0.46550619E+01  0.17373961E+02
  0.46675936E+01  0.17357061E+02
  0.46801253E+01  0.17339979E+02
  0.46926570E+01  0.17322741E+02
  0.47051886E+01  0.17305376E+02
  0.47177203E+01  0.17287913E+02
  0.47302520E+01  0.17270382E+02
  0.47427837E+01  0.17252814E+02
  0.47553153E+01  0.17235241E+02
  0.47678470E+01  0.17217695E+02
  0.47803787E+01  0.17200209E+02
  0.47929104E+01  0.17182816E+02
  0.48054420E+01  0.17165550E+02
  0.48179737E+01  0.17148445E+02
  0.48305054E+01  0.17131537E+02
  0.48430371E+01  0.17114859E+02
  0.48555688E+01  0.17098446E+02
  0.48681004E+01  0.17082335E+02
  0.48806321E+01  0.17066561E+02
  0.48931638E+01  0.17051160E+02
  0.49056955E+01  0.17036167E+02
  0.49182271E+01  0.17021618E+02
  0.49307588E+01  0.17007548E+02
  0.49432905E+01  0.16993992E+02
  0.49558222E+01  0.16980986E+02
  0.49683538E+01  0.16968564E+02
  0.49808855E+01  0.16956759E+02
  0.49934172E+01  0.16945604E+02
  0.50059489E+01  0.16935131E+02
  0.50184806E+01  0.16925370E+02
  0.50310122E+01  0.16916350E+02
  0.50435439E+01  0.16908099E+02
  0.50560756E+01  0.16900643E+02
  0.50686073E+01  0.16894005E+02
  0.50811389E+01  0.16888207E+02
  0.50936706E+01  0.16883267E+02
  0.51062023E+01  0.16879202E+02
  0.51187340E+01  0.16876027E+02
  0.51312656E+01  0.16873750E+02
  0.51437973E+01  0.16872381E+02
  0.51563290E+01  0.16871925E+02
  0.51688622E+01  0.16872097E+02
  0.51813955E+01  0.16872612E+02
  0.51939287E+01  0.16873470E+02
  0.52064619E+01  0.16874667E+02
  0.52189951E+01  0.16876202E+02
  0.52315284E+01  0.16879363E+02
  0.52440616E+01  0.16883644E+02
  0.52565948E+01  0.16888528E+02
  0.52691280E+01  0.16893993E+02
  0.52816613E+01  0.16900015E+02
  0.52941945E+01  0.16906570E+02
  0.53067277E+01  0.16913630E+02
  0.53192610E+01  0.16921168E+02
  0.53317942E+01  0.16929157E+02
  0.53443274E+01  0.16937568E+02
  0.53568606E+01  0.16946373E+02
  0.53693939E+01  0.16955545E+02
  0.53819271E+01  0.16965054E+02
  0.53944603E+01  0.16974875E+02
  0.54069936E+01  0.16984981E+02
  0.54195268E+01  0.16995345E+02
  0.54320600E+01  0.17005944E+02
  0.54445932E+01  0.17016752E+02
  0.54571265E+01  0.17027747E+02
  0.54696597E+01  0.17038907E+02
  0.54821929E+01  0.17050210E+02
  0.54947261E+01  0.17061637E+02
  0.55072594E+01  0.17073168E+02
  0.55197926E+01  0.17084786E+02
  0.55323258E+01  0.17096472E+02
  0.55448591E+01  0.17108212E+02
  0.55573923E+01  0.17119989E+02
  0.55699255E+01  0.17131790E+02
  0.55824587E+01  0.17143600E+02
  0.55949920E+01  0.17155407E+02
  0.56075252E+01  0.17167199E+02
  0.56200584E+01  0.17178964E+02
  0.56325917E+01  0.17190692E+02
  0.56451249E+01  0.17202373E+02
  0.56576581E+01  0.17213996E+02
  0.56701913E+01  0.17225553E+02
  0.56827246E+01  0.17237036E+02
  0.56952578E+01  0.17248435E+02
  0.57077910E+01  0.17259744E+02
  0.57203242E+01  0.17270955E+02
  0.57328575E+01  0.17282060E+02
  0.57453907E+01  0.17293054E+02
  0.57579239E+01  0.17303929E+02
  0.57704572E+01  0.17314678E+02
  0.57829904E+01  0.17325296E+02
  0.57955236E+01  0.17335777E+02
  0.58080568E+01  0.17346113E+02
  0.58205901E+01  0.17356300E+02
  0.58331233E+01  0.17366331E+02
  0.58456565E+01  0.17376199E+02
  0.58581898E+01  0.17385898E+02
  0.58707230E+01  0.17395422E+02
  0.58832562E+01  0.17404763E+02
  0.58957894E+01  0.17413913E+02
  0.59083227E+01  0.17422864E+02
  0.59208559E+01  0.17431606E+02
  0.59333891E+01  0.17445361E+02
  0.59459223E+01  0.17466612E+02
  0.59584556E+01  0.17487394E+02
  0.59709888E+01  0.17507679E+02
  0.59835220E+01  0.17527441E+02
  0.59960553E+01  0.17546653E+02
  0.60085885E+01  0.17553830E+02
  0.60211217E+01  0.17548780E+02
  0.60336549E+01  0.17544592E+02
  0.60461882E+01  0.17541660E+02
  0.60587214E+01  0.17540445E+02
  0.60712546E+01  0.17541178E+02
  0.60837879E+01  0.17543590E+02
  0.60963211E+01  0.17547120E+02
  0.61088543E+01  0.17551268E+02
  0.61213875E+01  0.17555708E+02
  0.61339208E+01  0.17560245E+02
  0.61464540E+01  0.17564764E+02
  0.61589872E+01  0.17569195E+02
  0.61715204E+01  0.17573494E+02
  0.61840537E+01  0.17577632E+02
  0.61965869E+01  0.17581589E+02
  0.62091201E+01  0.17585352E+02
  0.62216534E+01  0.17588910E+02
  0.62341866E+01  0.17592255E+02
  0.62467198E+01  0.17595384E+02
  0.62592530E+01  0.17598290E+02
  0.62717863E+01  0.17600972E+02
  0.62843195E+01  0.17603426E+02
  0.62968527E+01  0.17605650E+02
  0.63093860E+01  0.17607643E+02
  0.63219192E+01  0.17609403E+02
  0.63344524E+01  0.17610930E+02
  0.63469856E+01  0.17612224E+02
  0.63595189E+01  0.17613282E+02
  0.63720521E+01  0.17614106E+02
  0.63845853E+01  0.17614695E+02
  0.63971185E+01  0.17615048E+02
  0.64096518E+01  0.17615166E+02
  0.64221850E+01  0.17616448E+02
  0.64347182E+01  0.17620296E+02
  0.64472515E+01  0.17626710E+02
  0.64597847E+01  0.17635692E+02
  0.64723179E+01  0.17647243E+02
  0.64848511E+01  0.17661365E+02
  0.64973844E+01  0.17678059E+02
  0.65099176E+01  0.17697328E+02
  0.65224508E+01  0.17719180E+02
  0.65349841E+01  0.17743629E+02
  0.65475173E+01  0.17770714E+02
  0.65600505E+01  0.17800535E+02
  0.65725837E+01  0.17816947E+02
  0.65851170E+01  0.17840485E+02
  0.65976502E+01  0.17886526E+02
  0.66101834E+01  0.17930357E+02
  0.66227166E+01  0.17973516E+02
  0.66352499E+01  0.18017595E+02
  0.66477831E+01  0.18063219E+02
  0.66603163E+01  0.18110580E+02
  0.66728496E+01  0.18159709E+02
  0.66853828E+01  0.18210576E+02
  0.66979160E+01  0.18263121E+02
  0.67104492E+01  0.18317271E+02
  0.67229825E+01  0.18372944E+02
  0.67355157E+01  0.18430057E+02
  0.67480489E+01  0.18488526E+02
  0.67605822E+01  0.18548266E+02
  0.67731154E+01  0.18609198E+02
  0.67856486E+01  0.18671247E+02
  0.67981818E+01  0.18734344E+02
  0.68107151E+01  0.18798425E+02
  0.68232483E+01  0.18863437E+02
  0.68357815E+01  0.18929336E+02
  0.68483147E+01  0.18996087E+02
  0.68608480E+01  0.19063668E+02
  0.68733812E+01  0.19132065E+02
  0.68859144E+01  0.19201281E+02
  0.68984477E+01  0.19271330E+02
  0.69109809E+01  0.19342237E+02
  0.69235141E+01  0.19414043E+02
  0.69360473E+01  0.19486802E+02
  0.69485806E+01  0.19560579E+02
  0.69611138E+01  0.19635453E+02
  0.69736470E+01  0.19711516E+02
  0.69861803E+01  0.19788868E+02
  0.69987135E+01  0.19867622E+02
  0.70112467E+01  0.19947900E+02
  0.70237799E+01  0.20029830E+02
  0.70363132E+01  0.20113549E+02
  0.70488464E+01  0.20199198E+02
  0.70613796E+01  0.20286919E+02
  0.70739128E+01  0.20376859E+02
  0.70864461E+01  0.20469162E+02
  0.70989793E+01  0.20563971E+02
  0.71115125E+01  0.20661423E+02
  0.71240458E+01  0.20761652E+02
  0.71365790E+01  0.20864780E+02
  0.71491122E+01  0.20970921E+02
  0.71616454E+01  0.21080175E+02
  0.71741787E+01  0.21192629E+02
  0.71867119E+01  0.21308355E+02
  0.71992451E+01  0.21427405E+02
  0.72117784E+01  0.21549813E+02
  0.72243116E+01  0.21675592E+02
  0.72368448E+01  0.21804734E+02
  0.72493780E+01  0.21937206E+02
  0.72619113E+01  0.22072950E+02
  0.72744445E+01  0.22211884E+02
  0.72869777E+01  0.22353897E+02
  0.72995109E+01  0.22498852E+02
  0.73120442E+01  0.22646580E+02
  0.73245774E+01  0.22796883E+02
  0.73371106E+01  0.22949531E+02
  0.73496439E+01  0.23104256E+02
  0.73621771E+01  0.23260751E+02
  0.73747103E+01  0.23418664E+02
  0.73872435E+01  0.23577575E+02
  0.73997768E+01  0.23736964E+02
  0.74123100E+01  0.23896104E+02
  0.74248432E+01  0.24053664E+02
  0.74373764E+01  0.24205627E+02
  0.74499097E+01  0.24332993E+02
  0.74624429E+01  0.24416711E+02
  0.74749761E+01  0.24485828E+02
  0.74875094E+01  0.24552041E+02
  0.75000426E+01  0.24617230E+02
  0.75125758E+01  0.24681577E+02
  0.75251090E+01  0.24744803E+02
  0.75376423E+01  0.24806434E+02
  0.75501755E+01  0.24865869E+02
  0.75627087E+01  0.24922409E+02
  0.75752420E+01  0.24975271E+02
  0.75877752E+01  0.25023583E+02
  0.76003084E+01  0.25065693E+02
  0.76128416E+01  0.25091413E+02
  0.76253749E+01  0.25110407E+02
  0.76379081E+01  0.25141442E+02
  0.76504413E+01  0.25164630E+02
  0.76629745E+01  0.25172394E+02
  0.76755452E+01  0.25158267E+02
  0.76881159E+01  0.25143369E+02
  0.77006866E+01  0.25152782E+02
  0.77132573E+01  0.25166002E+02
  0.77258280E+01  0.25182567E+02
  0.77383986E+01  0.25201447E+02
  0.77509693E+01  0.25218111E+02
  0.77635400E+01  0.25200462E+02
  0.77761107E+01  0.25097724E+02
  0.77886814E+01  0.24962112E+02
  0.78012520E+01  0.24800335E+02
  0.78138227E+01  0.24616806E+02
  0.78263934E+01  0.24429525E+02
  0.78389641E+01  0.24239879E+02
  0.78515348E+01  0.24048951E+02
  0.78641055E+01  0.23857653E+02
  0.78766761E+01  0.23666789E+02
  0.78892468E+01  0.23477077E+02
  0.79018175E+01  0.23289169E+02
  0.79143882E+01  0.23103660E+02
  0.79269589E+01  0.22921093E+02
  0.79395295E+01  0.22741963E+02
  0.79521002E+01  0.22566720E+02
  0.79646709E+01  0.22395767E+02
  0.79772416E+01  0.22229463E+02
  0.79898123E+01  0.22068118E+02
  0.80023829E+01  0.21911997E+02
  0.80149536E+01  0.21761316E+02
  0.80275243E+01  0.21616242E+02
  0.80400950E+01  0.21476894E+02
  0.80526657E+01  0.21343341E+02
  0.80652364E+01  0.21215603E+02
  0.80778070E+01  0.21093653E+02
  0.80903777E+01  0.20977419E+02
  0.81029484E+01  0.20866785E+02
  0.81155191E+01  0.20761595E+02
  0.81280898E+01  0.20661658E+02
  0.81406604E+01  0.20566747E+02
  0.81532311E+01  0.20476610E+02
  0.81658018E+01  0.20390971E+02
  0.81783725E+01  0.20309533E+02
  0.81909432E+01  0.20231989E+02
  0.82035138E+01  0.20158019E+02
  0.82160845E+01  0.20087298E+02
  0.82286552E+01  0.20019446E+02
  0.82412259E+01  0.19948367E+02
  0.82537966E+01  0.19872065E+02
  0.82663673E+01  0.19798418E+02
  0.82789379E+01  0.19727340E+02
  0.82915086E+01  0.19658656E+02
  0.83040793E+01  0.19592189E+02
  0.83166500E+01  0.19527771E+02
  0.83292207E+01  0.19465244E+02
  0.83417913E+01  0.19404461E+02
  0.83543620E+01  0.19345287E+02
  0.83669327E+01  0.19287601E+02
  0.83795034E+01  0.19231297E+02
  0.83920741E+01  0.19176279E+02
  0.84046447E+01  0.19122469E+02
  0.84172154E+01  0.19069801E+02
  0.84297861E+01  0.19018220E+02
  0.84423568E+01  0.18967685E+02
  0.84549275E+01  0.18918165E+02
  0.84674982E+01  0.18869640E+02
  0.84800688E+01  0.18822099E+02
  0.84926395E+01  0.18775538E+02
  0.85052102E+01  0.18729959E+02
  0.85177809E+01  0.18685374E+02
  0.85303516E+01  0.18641795E+02
  0.85429222E+01  0.18599241E+02
  0.85554929E+01  0.18557731E+02
  0.85680636E+01  0.18517291E+02
  0.85806343E+01  0.18477943E+02
  0.85932050E+01  0.18439713E+02
  0.86057756E+01  0.18402626E+02
  0.86183463E+01  0.18366708E+02
  0.86309170E+01  0.18331982E+02
  0.86434877E+01  0.18298469E+02
  0.86560584E+01  0.18266186E+02
  0.86686291E+01  0.18235143E+02
