  0.12897358E+01  0.16353123E+02
  0.13012513E+01  0.16383736E+02
  0.13127668E+01  0.16415850E+02
  0.13242823E+01  0.16449333E+02
  0.13357978E+01  0.16484055E+02
  0.13473133E+01  0.16519896E+02
  0.13588288E+01  0.16556740E+02
  0.13703443E+01  0.16594478E+02
  0.13818598E+01  0.16633006E+02
  0.13933753E+01  0.16672229E+02
  0.14048908E+01  0.16712052E+02
  0.14164063E+01  0.16752388E+02
  0.14279218E+01  0.16793155E+02
  0.14394373E+01  0.16834274E+02
  0.14509528E+01  0.16875669E+02
  0.14624683E+01  0.16917270E+02
  0.14739838E+01  0.16959008E+02
  0.14854993E+01  0.17000819E+02
  0.14970148E+01  0.17042640E+02
  0.15085303E+01  0.17084413E+02
  0.15200458E+01  0.17126080E+02
  0.15315613E+01  0.17167587E+02
  0.15430768E+01  0.17208881E+02
  0.15545923E+01  0.17249910E+02
  0.15661078E+01  0.17290625E+02
  0.15776233E+01  0.17330977E+02
  0.15891388E+01  0.17370915E+02
  0.16006543E+01  0.17410391E+02
  0.16121698E+01  0.17449353E+02
  0.16236853E+01  0.17487748E+02
  0.16352008E+01  0.17525517E+02
  0.16467163E+01  0.17562595E+02
  0.16582318E+01  0.17598910E+02
  0.16697473E+01  0.17634375E+02
  0.16812628E+01  0.17668889E+02
  0.16927783E+01  0.17702332E+02
  0.17042938E+01  0.17734564E+02
  0.17158093E+01  0.17765425E+02
  0.17273248E+01  0.17794748E+02
  0.17388403E+01  0.17822380E+02
  0.17503558E+01  0.17848214E+02
  0.17618713E+01  0.17872223E+02
  0.17733868E+01  0.17894474E+02
  0.17849023E+01  0.17915123E+02
  0.17964178E+01  0.17934379E+02
  0.18079333E+01  0.17952465E+02
  0.18194488E+01  0.17969588E+02
  0.18309643E+01  0.17985924E+02
  0.18424798E+01  0.18001614E+02
  0.18539953E+01  0.18016766E+02
  0.18655108E+01  0.18031462E+02
  0.18770263E+01  0.18045764E+02
  0.18885417E+01  0.18059715E+02
  0.19000572E+01  0.18073348E+02
  0.19115727E+01  0.18086686E+02
  0.19230882E+01  0.18099745E+02
  0.19346037E+01  0.18112536E+02
  0.19461192E+01  0.18125067E+02
  0.19576347E+01  0.18137342E+02
  0.19691502E+01  0.18149364E+02
  0.19806657E+01  0.18161133E+02
  0.19921812E+01  0.18172649E+02
  0.20036967E+01  0.18183911E+02
  0.20152122E+01  0.18194916E+02
  0.20267277E+01  0.18205662E+02
  0.20382432E+01  0.18216148E+02
  0.20497587E+01  0.18226371E+02
  0.20612742E+01  0.18236332E+02
  0.20727897E+01  0.18246033E+02
  0.20843052E+01  0.18255480E+02
  0.20958207E+01  0.18264689E+02
  0.21073362E+01  0.18273685E+02
  0.21188517E+01  0.18282517E+02
  0.21303672E+01  0.18291272E+02
  0.21418827E+01  0.18300112E+02
  0.21533982E+01  0.18309347E+02
  0.21649137E+01  0.18319596E+02
  0.21764292E+01  0.18332053E+02
  0.21879447E+01  0.18348488E+02
  0.21994602E+01  0.18369379E+02
  0.22109757E+01  0.18362051E+02
  0.22224912E+01  0.18335335E+02
  0.22340067E+01  0.18319324E+02
  0.22455222E+01  0.18324116E+02
  0.22570377E+01  0.18327594E+02
  0.22685532E+01  0.18329865E+02
  0.22800687E+01  0.18330682E+02
  0.22915842E+01  0.18329308E+02
  0.23030997E+01  0.18327430E+02
  0.23146496E+01  0.18329270E+02
  0.23261995E+01  0.18330267E+02
  0.23377494E+01  0.18328698E+02
  0.23492993E+01  0.18325382E+02
  0.23608492E+01  0.18320635E+02
  0.23723992E+01  0.18314491E+02
  0.23839491E+01  0.18306861E+02
  0.23954990E+01  0.18297570E+02
  0.24070489E+01  0.18286349E+02
  0.24185988E+01  0.18272812E+02
  0.24301487E+01  0.18256417E+02
  0.24416986E+01  0.18236419E+02
  0.24532485E+01  0.18211852E+02
  0.24647984E+01  0.18181582E+02
  0.24763484E+01  0.18144496E+02
  0.24878983E+01  0.18099834E+02
  0.24994482E+01  0.18047481E+02
  0.25109981E+01  0.17987990E+02
  0.25225480E+01  0.17922341E+02
  0.25340979E+01  0.17851640E+02
  0.25456478E+01  0.17776930E+02
  0.25571977E+01  0.17699111E+02
  0.25687476E+01  0.17618944E+02
  0.25802976E+01  0.17537075E+02
  0.25918475E+01  0.17454060E+02
  0.26033974E+01  0.17370394E+02
  0.26149473E+01  0.17286534E+02
  0.26264972E+01  0.17202917E+02
  0.26380471E+01  0.17119992E+02
  0.26495970E+01  0.17038242E+02
  0.26611469E+01  0.16958245E+02
  0.26726968E+01  0.16880753E+02
  0.26842467E+01  0.16806835E+02
  0.26957967E+01  0.16738105E+02
  0.27073466E+01  0.16676937E+02
  0.27188965E+01  0.16626204E+02
  0.27304464E+01  0.16587782E+02
  0.27419963E+01  0.16560829E+02
  0.27535462E+01  0.16542456E+02
  0.27650961E+01  0.16529747E+02
  0.27766460E+01  0.16520662E+02
  0.27881959E+01  0.16513944E+02
  0.27997459E+01  0.16508831E+02
  0.28112958E+01  0.16504857E+02
  0.28228457E+01  0.16501719E+02
  0.28343956E+01  0.16499218E+02
  0.28459455E+01  0.16497216E+02
  0.28574954E+01  0.16495612E+02
  0.28690453E+01  0.16494335E+02
  0.28805952E+01  0.16493328E+02
  0.28921451E+01  0.16492548E+02
  0.29036951E+01  0.16491960E+02
  0.29152450E+01  0.16491538E+02
  0.29267949E+01  0.16491257E+02
  0.29383448E+01  0.16491099E+02
  0.29498947E+01  0.16491048E+02
  0.29614446E+01  0.16491089E+02
  0.29729945E+01  0.16491212E+02
  0.29845444E+01  0.16491405E+02
  0.29960943E+01  0.16491661E+02
  0.30076442E+01  0.16491973E+02
  0.30191942E+01  0.16492332E+02
  0.30307441E+01  0.16492735E+02
  0.30422940E+01  0.16493178E+02
  0.30538439E+01  0.16493656E+02
  0.30653938E+01  0.16494167E+02
  0.30769437E+01  0.16494708E+02
  0.30884936E+01  0.16495280E+02
  0.31000435E+01  0.16495880E+02
  0.31115934E+01  0.16496508E+02
  0.31231434E+01  0.16497166E+02
  0.31346933E+01  0.16497853E+02
  0.31462432E+01  0.16498570E+02
  0.31577931E+01  0.16499318E+02
  0.31693430E+01  0.16500099E+02
  0.31808929E+01  0.16500914E+02
  0.31924428E+01  0.16501765E+02
  0.32039927E+01  0.16502653E+02
  0.32155426E+01  0.16503578E+02
  0.32270926E+01  0.16504543E+02
  0.32386425E+01  0.16505547E+02
  0.32501924E+01  0.16506592E+02
  0.32617423E+01  0.16507675E+02
  0.32732922E+01  0.16508796E+02
  0.32848421E+01  0.16509951E+02
  0.32963920E+01  0.16511137E+02
  0.33079419E+01  0.16512345E+02
  0.33194918E+01  0.16513565E+02
  0.33310417E+01  0.16514779E+02
  0.33425917E+01  0.16515963E+02
  0.33541416E+01  0.16517080E+02
  0.33656915E+01  0.16518073E+02
  0.33772414E+01  0.16518860E+02
  0.33887913E+01  0.16519315E+02
  0.34003412E+01  0.16519256E+02
  0.34118911E+01  0.16518426E+02
  0.34234410E+01  0.16516507E+02
  0.34349909E+01  0.16513185E+02
  0.34465409E+01  0.16508291E+02
  0.34580908E+01  0.16501917E+02
  0.34696407E+01  0.16494389E+02
  0.34811906E+01  0.16486116E+02
  0.34927405E+01  0.16477467E+02
  0.35042904E+01  0.16468727E+02
  0.35158403E+01  0.16460103E+02
  0.35273902E+01  0.16451742E+02
  0.35389401E+01  0.16443749E+02
  0.35504901E+01  0.16436201E+02
  0.35620400E+01  0.16429155E+02
  0.35735899E+01  0.16422654E+02
  0.35851398E+01  0.16416729E+02
  0.35966897E+01  0.16411400E+02
  0.36082396E+01  0.16406678E+02
  0.36197895E+01  0.16402565E+02
  0.36313394E+01  0.16399053E+02
  0.36428893E+01  0.16396127E+02
  0.36544392E+01  0.16393762E+02
  0.36659892E+01  0.16391924E+02
  0.36775391E+01  0.16390575E+02
  0.36890890E+01  0.16389669E+02
  0.37006389E+01  0.16389160E+02
  0.37121888E+01  0.16403933E+02
  0.37237387E+01  0.16424076E+02
  0.37352886E+01  0.16443270E+02
  0.37468385E+01  0.16461493E+02
  0.37583884E+01  0.16478723E+02
  0.37699384E+01  0.16494938E+02
  0.37814883E+01  0.16510121E+02
  0.37930382E+01  0.16524251E+02
  0.38045881E+01  0.16537314E+02
  0.38161380E+01  0.16549292E+02
  0.38276879E+01  0.16560172E+02
  0.38392378E+01  0.16569940E+02
  0.38507877E+01  0.16578587E+02
  0.38623376E+01  0.16586100E+02
  0.38738876E+01  0.16592472E+02
  0.38854375E+01  0.16597696E+02
  0.38969874E+01  0.16601765E+02
  0.39085373E+01  0.16604675E+02
  0.39200872E+01  0.16606422E+02
  0.39316371E+01  0.16607004E+02
  0.39431834E+01  0.16606920E+02
  0.39547297E+01  0.16606665E+02
  0.39662760E+01  0.16606242E+02
  0.39778222E+01  0.16605650E+02
  0.39893685E+01  0.16604892E+02
  0.40009148E+01  0.16603969E+02
  0.40124611E+01  0.16602882E+02
  0.40240074E+01  0.16601633E+02
  0.40355537E+01  0.16600227E+02
  0.40471000E+01  0.16598665E+02
  0.40586463E+01  0.16596951E+02
  0.40701925E+01  0.16595089E+02
  0.40817388E+01  0.16593082E+02
  0.40932851E+01  0.16590936E+02
  0.41048314E+01  0.16588655E+02
  0.41163777E+01  0.16586244E+02
  0.41279240E+01  0.16583710E+02
  0.41394703E+01  0.16581058E+02
  0.41510165E+01  0.16578296E+02
  0.41625628E+01  0.16575428E+02
  0.41741091E+01  0.16572464E+02
  0.41856554E+01  0.16569411E+02
  0.41972017E+01  0.16566276E+02
  0.42087480E+01  0.16563069E+02
  0.42202943E+01  0.16559799E+02
  0.42318405E+01  0.16556474E+02
  0.42433868E+01  0.16553105E+02
  0.42549331E+01  0.16549702E+02
  0.42664794E+01  0.16546275E+02
  0.42780257E+01  0.16542835E+02
  0.42895720E+01  0.16539392E+02
  0.43011183E+01  0.16535960E+02
  0.43126646E+01  0.16532548E+02
  0.43242108E+01  0.16529169E+02
  0.43357571E+01  0.16459267E+02
  0.43473034E+01  0.16371412E+02
  0.43588497E+01  0.16285404E+02
  0.43703960E+01  0.16201426E+02
  0.43819423E+01  0.16119692E+02
  0.43934886E+01  0.16040448E+02
  0.44050348E+01  0.15963982E+02
  0.44165811E+01  0.15933069E+02
  0.44281274E+01  0.15909667E+02
  0.44396737E+01  0.15886490E+02
  0.44512200E+01  0.15863729E+02
  0.44627663E+01  0.15841600E+02
  0.44743126E+01  0.15820329E+02
  0.44858588E+01  0.15800132E+02
  0.44974051E+01  0.15781192E+02
  0.45089514E+01  0.15763628E+02
  0.45204977E+01  0.15741602E+02
  0.45320440E+01  0.15698157E+02
  0.45435903E+01  0.15656332E+02
  0.45551366E+01  0.15616073E+02
  0.45666829E+01  0.15577338E+02
  0.45782291E+01  0.15540096E+02
  0.45897754E+01  0.15504332E+02
  0.46013217E+01  0.15470047E+02
  0.46128680E+01  0.15437261E+02
  0.46244143E+01  0.15406015E+02
  0.46359606E+01  0.15376373E+02
  0.46475069E+01  0.15354690E+02
  0.46590531E+01  0.15357768E+02
  0.46705994E+01  0.15360531E+02
  0.46821457E+01  0.15362973E+02
  0.46936920E+01  0.15365094E+02
  0.47052383E+01  0.15366890E+02
  0.47167846E+01  0.15368361E+02
  0.47283309E+01  0.15369506E+02
  0.47398771E+01  0.15370324E+02
  0.47514234E+01  0.15370815E+02
  0.47629697E+01  0.15370978E+02
  0.47744852E+01  0.15369466E+02
  0.47860007E+01  0.15365301E+02
  0.47975162E+01  0.15359462E+02
  0.48090317E+01  0.15353204E+02
  0.48205472E+01  0.15347639E+02
  0.48320627E+01  0.15343400E+02
  0.48435782E+01  0.15340604E+02
  0.48550937E+01  0.15339068E+02
  0.48666092E+01  0.15338552E+02
  0.48781247E+01  0.15341298E+02
  0.48896402E+01  0.15359756E+02
  0.49011557E+01  0.15378176E+02
  0.49126712E+01  0.15396517E+02
  0.49241867E+01  0.15414738E+02
  0.49357022E+01  0.15432798E+02
  0.49472177E+01  0.15450649E+02
  0.49587332E+01  0.15468241E+02
  0.49702487E+01  0.15485515E+02
  0.49817642E+01  0.15502409E+02
  0.49932797E+01  0.15518865E+02
  0.50047952E+01  0.15534858E+02
  0.50163107E+01  0.15550521E+02
  0.50278262E+01  0.15566604E+02
  0.50393417E+01  0.15584960E+02
  0.50508572E+01  0.15605710E+02
  0.50623727E+01  0.15627302E+02
  0.50738882E+01  0.15649010E+02
  0.50854037E+01  0.15670583E+02
  0.50969192E+01  0.15691916E+02
  0.51084347E+01  0.15712959E+02
  0.51199502E+01  0.15733686E+02
  0.51314657E+01  0.15754089E+02
  0.51429812E+01  0.15774165E+02
  0.51544967E+01  0.15793921E+02
  0.51660122E+01  0.15813367E+02
  0.51775277E+01  0.15832514E+02
  0.51890432E+01  0.15851376E+02
  0.52005587E+01  0.15869963E+02
  0.52120742E+01  0.15888287E+02
  0.52235897E+01  0.15906360E+02
  0.52351052E+01  0.15924189E+02
  0.52466207E+01  0.15941782E+02
  0.52581362E+01  0.15959145E+02
  0.52696517E+01  0.15976284E+02
  0.52811672E+01  0.15993202E+02
  0.52926826E+01  0.16009902E+02
  0.53041981E+01  0.16026385E+02
  0.53157136E+01  0.16042653E+02
  0.53272291E+01  0.16058705E+02
  0.53387446E+01  0.16074542E+02
  0.53502601E+01  0.16090162E+02
  0.53617756E+01  0.16105563E+02
  0.53732911E+01  0.16120744E+02
  0.53848066E+01  0.16135703E+02
  0.53963221E+01  0.16150437E+02
  0.54078376E+01  0.16164942E+02
  0.54193531E+01  0.16179216E+02
  0.54308686E+01  0.16193256E+02
  0.54423841E+01  0.16207057E+02
  0.54538996E+01  0.16220616E+02
  0.54654151E+01  0.16233929E+02
  0.54769306E+01  0.16246992E+02
  0.54884461E+01  0.16259801E+02
  0.54999616E+01  0.16272352E+02
  0.55114771E+01  0.16284642E+02
  0.55229926E+01  0.16296667E+02
  0.55345081E+01  0.16308424E+02
  0.55460236E+01  0.16319909E+02
  0.55575391E+01  0.16331120E+02
  0.55690546E+01  0.16342056E+02
  0.55805701E+01  0.16352715E+02
  0.55920856E+01  0.16363097E+02
  0.56036011E+01  0.16373204E+02
  0.56151166E+01  0.16383037E+02
  0.56266321E+01  0.16392601E+02
  0.56381476E+01  0.16401903E+02
  0.56496631E+01  0.16410952E+02
  0.56611786E+01  0.16419758E+02
  0.56726941E+01  0.16428338E+02
  0.56842096E+01  0.16436710E+02
  0.56957251E+01  0.16444895E+02
  0.57072406E+01  0.16452917E+02
  0.57187561E+01  0.16460799E+02
  0.57302716E+01  0.16468561E+02
  0.57417871E+01  0.16476213E+02
  0.57533026E+01  0.16483744E+02
  0.57648181E+01  0.16491113E+02
  0.57763336E+01  0.16498240E+02
  0.57878491E+01  0.16505008E+02
  0.57993646E+01  0.16511271E+02
  0.58108801E+01  0.16516889E+02
  0.58223956E+01  0.16521759E+02
  0.58339111E+01  0.16525838E+02
  0.58454266E+01  0.16529145E+02
  0.58569421E+01  0.16531743E+02
  0.58684576E+01  0.16533719E+02
  0.58799731E+01  0.16535156E+02
  0.58914886E+01  0.16536129E+02
  0.59030041E+01  0.16536692E+02
  0.59145196E+01  0.16536875E+02
  0.59260351E+01  0.16534980E+02
  0.59375506E+01  0.16529931E+02
  0.59490661E+01  0.16523149E+02
  0.59605816E+01  0.16515985E+02
  0.59720971E+01  0.16509295E+02
  0.59836126E+01  0.16503451E+02
  0.59951281E+01  0.16498507E+02
  0.60066436E+01  0.16494351E+02
  0.60181591E+01  0.16492928E+02
  0.60296746E+01  0.16491903E+02
  0.60411901E+01  0.16491390E+02
  0.60527055E+01  0.16491476E+02
  0.60642210E+01  0.16492167E+02
  0.60757365E+01  0.16493409E+02
  0.60872520E+01  0.16495106E+02
  0.60987675E+01  0.16497139E+02
  0.61102830E+01  0.16499388E+02
  0.61217985E+01  0.16501738E+02
  0.61333140E+01  0.16504087E+02
  0.61448295E+01  0.16506349E+02
  0.61563450E+01  0.16508451E+02
  0.61678605E+01  0.16510337E+02
  0.61793760E+01  0.16511965E+02
  0.61908915E+01  0.16513307E+02
  0.62024070E+01  0.16514347E+02
  0.62139225E+01  0.16515077E+02
  0.62254380E+01  0.16515499E+02
  0.62369535E+01  0.16515625E+02
  0.62484690E+01  0.16515468E+02
  0.62599845E+01  0.16515047E+02
  0.62715000E+01  0.16514388E+02
  0.62830155E+01  0.16513513E+02
  0.62945310E+01  0.16512453E+02
  0.63060465E+01  0.16511235E+02
  0.63175620E+01  0.16509890E+02
  0.63290775E+01  0.16508450E+02
  0.63405930E+01  0.16506949E+02
  0.63521085E+01  0.16505420E+02
  0.63636240E+01  0.16503899E+02
  0.63751395E+01  0.16502423E+02
  0.63866550E+01  0.16501032E+02
  0.63981705E+01  0.16499768E+02
  0.64096860E+01  0.16498674E+02
  0.64212015E+01  0.16497797E+02
  0.64327170E+01  0.16497186E+02
  0.64442325E+01  0.16496896E+02
  0.64557480E+01  0.16496984E+02
  0.64672635E+01  0.16497510E+02
  0.64787790E+01  0.16498542E+02
  0.64902945E+01  0.16500149E+02
  0.65018100E+01  0.16502407E+02
  0.65133255E+01  0.16505399E+02
  0.65248410E+01  0.16509210E+02
  0.65363565E+01  0.16513932E+02
  0.65478720E+01  0.16519662E+02
  0.65593875E+01  0.16526502E+02
  0.65709030E+01  0.16534556E+02
  0.65824185E+01  0.16543932E+02
  0.65939340E+01  0.16554739E+02
  0.66054495E+01  0.16567084E+02
  0.66169650E+01  0.16581071E+02
  0.66284805E+01  0.16596797E+02
  0.66399960E+01  0.16614349E+02
  0.66515115E+01  0.16633802E+02
  0.66630270E+01  0.16655213E+02
  0.66745425E+01  0.16678617E+02
  0.66860580E+01  0.16704028E+02
  0.66975735E+01  0.16731432E+02
  0.67090890E+01  0.16760785E+02
  0.67206045E+01  0.16792018E+02
  0.67321200E+01  0.16825030E+02
  0.67436355E+01  0.16859694E+02
  0.67551510E+01  0.16895858E+02
  0.67666665E+01  0.16933347E+02
  0.67781820E+01  0.16971967E+02
  0.67896975E+01  0.17011507E+02
  0.68012129E+01  0.17051745E+02
  0.68127284E+01  0.17092450E+02
  0.68242439E+01  0.17133385E+02
  0.68357594E+01  0.17174312E+02
  0.68472749E+01  0.17214991E+02
  0.68587904E+01  0.17255185E+02
  0.68703059E+01  0.17294661E+02
  0.68818214E+01  0.17333195E+02
  0.68933369E+01  0.17370565E+02
  0.69048524E+01  0.17406562E+02
  0.69163679E+01  0.17440987E+02
  0.69278834E+01  0.17473649E+02
  0.69393989E+01  0.17504371E+02
  0.69509144E+01  0.17532987E+02
  0.69624299E+01  0.17559346E+02
  0.69739454E+01  0.17583309E+02
  0.69854609E+01  0.17604751E+02
  0.69969764E+01  0.17623560E+02
  0.70084919E+01  0.17639641E+02
  0.70200074E+01  0.17652911E+02
  0.70315229E+01  0.17663303E+02
  0.70430384E+01  0.17670763E+02
  0.70545539E+01  0.17675255E+02
  0.70660694E+01  0.17676755E+02
  0.70776193E+01  0.17675246E+02
  0.70891692E+01  0.17670728E+02
  0.71007191E+01  0.17663226E+02
  0.71122691E+01  0.17652781E+02
  0.71238190E+01  0.17639447E+02
  0.71353689E+01  0.17623294E+02
  0.71469188E+01  0.17604405E+02
  0.71584687E+01  0.17582872E+02
  0.71700186E+01  0.17558798E+02
  0.71815685E+01  0.17532293E+02
  0.71931184E+01  0.17503474E+02
  0.72046683E+01  0.17472464E+02
  0.72162183E+01  0.17439386E+02
  0.72277682E+01  0.17404369E+02
  0.72393181E+01  0.17367539E+02
  0.72508680E+01  0.17329025E+02
  0.72624179E+01  0.17288951E+02
  0.72739678E+01  0.17247442E+02
  0.72855177E+01  0.17204619E+02
  0.72970676E+01  0.17160598E+02
  0.73086175E+01  0.17115495E+02
  0.73201674E+01  0.17069420E+02
  0.73317174E+01  0.17022479E+02
  0.73432673E+01  0.16974775E+02
  0.73548172E+01  0.16926408E+02
  0.73663671E+01  0.16877475E+02
  0.73779170E+01  0.16828068E+02
  0.73894669E+01  0.16778278E+02
  0.74010168E+01  0.16728192E+02
  0.74125667E+01  0.16677897E+02
  0.74241166E+01  0.16627475E+02
  0.74356666E+01  0.16577009E+02
  0.74472165E+01  0.16526580E+02
  0.74587664E+01  0.16476268E+02
  0.74703163E+01  0.16426149E+02
  0.74818662E+01  0.16376304E+02
  0.74934161E+01  0.16326808E+02
  0.75049660E+01  0.16277738E+02
  0.75165159E+01  0.16229173E+02
  0.75280658E+01  0.16181189E+02
  0.75396158E+01  0.16133867E+02
  0.75511657E+01  0.16087289E+02
  0.75627156E+01  0.16041541E+02
  0.75742655E+01  0.15996719E+02
  0.75858154E+01  0.15952931E+02
  0.75973653E+01  0.15910304E+02
  0.76089152E+01  0.15868998E+02
  0.76204651E+01  0.15829219E+02
  0.76320150E+01  0.15791254E+02
  0.76435649E+01  0.15755503E+02
  0.76551149E+01  0.15722531E+02
  0.76666648E+01  0.15693099E+02
  0.76782147E+01  0.15668091E+02
  0.76897646E+01  0.15648218E+02
  0.77013145E+01  0.15633575E+02
  0.77128644E+01  0.15623447E+02
  0.77244143E+01  0.15616654E+02
  0.77359642E+01  0.15612029E+02
  0.77475141E+01  0.15608662E+02
  0.77590641E+01  0.15605920E+02
  0.77706140E+01  0.15603376E+02
  0.77821639E+01  0.15600749E+02
  0.77937138E+01  0.15597854E+02
  0.78052637E+01  0.15594571E+02
  0.78168136E+01  0.15590821E+02
  0.78283635E+01  0.15586559E+02
  0.78399134E+01  0.15581763E+02
  0.78514633E+01  0.15576428E+02
  0.78630133E+01  0.15570563E+02
  0.78745632E+01  0.15564190E+02
  0.78861131E+01  0.15557338E+02
  0.78976630E+01  0.15550046E+02
  0.79092129E+01  0.15542360E+02
  0.79207628E+01  0.15534332E+02
  0.79323127E+01  0.15526019E+02
  0.79438626E+01  0.15517482E+02
  0.79554125E+01  0.15508787E+02
  0.79669624E+01  0.15500002E+02
  0.79785124E+01  0.15491198E+02
  0.79900623E+01  0.15482449E+02
  0.80016122E+01  0.15473829E+02
  0.80131621E+01  0.15465412E+02
  0.80247120E+01  0.15457275E+02
  0.80362619E+01  0.15449489E+02
  0.80478118E+01  0.15442127E+02
  0.80593617E+01  0.15435259E+02
  0.80709116E+01  0.15428947E+02
  0.80824616E+01  0.15423251E+02
  0.80940115E+01  0.15418223E+02
  0.81055614E+01  0.15413905E+02
  0.81171113E+01  0.15410331E+02
  0.81286612E+01  0.15407520E+02
  0.81402111E+01  0.15405481E+02
  0.81517610E+01  0.15404207E+02
  0.81633109E+01  0.15403674E+02
  0.81748608E+01  0.15403844E+02
  0.81864108E+01  0.15404663E+02
  0.81979607E+01  0.15406061E+02
  0.82095106E+01  0.15407955E+02
  0.82210605E+01  0.15410249E+02
  0.82326104E+01  0.15442799E+02
  0.82441603E+01  0.15479111E+02
  0.82557102E+01  0.15515043E+02
  0.82672601E+01  0.15550415E+02
  0.82788100E+01  0.15585043E+02
  0.82903599E+01  0.15618718E+02
  0.83019099E+01  0.15651193E+02
  0.83134598E+01  0.15682166E+02
  0.83250097E+01  0.15711256E+02
  0.83365596E+01  0.15737983E+02
  0.83481095E+01  0.15761741E+02
  0.83596594E+01  0.15781789E+02
  0.83712093E+01  0.15797269E+02
  0.83827592E+01  0.15807296E+02
  0.83943091E+01  0.15811125E+02
  0.84058591E+01  0.15808366E+02
  0.84174090E+01  0.15799145E+02
  0.84289589E+01  0.15784083E+02
  0.84405088E+01  0.15764122E+02
  0.84520587E+01  0.15740297E+02
  0.84636086E+01  0.15713570E+02
  0.84751585E+01  0.15684755E+02
  0.84867084E+01  0.15654506E+02
  0.84982583E+01  0.15623335E+02
  0.85098083E+01  0.15591641E+02
  0.85213582E+01  0.15559736E+02
  0.85329081E+01  0.15527869E+02
  0.85444580E+01  0.15496242E+02
  0.85560079E+01  0.15465023E+02
  0.85675578E+01  0.15434357E+02
  0.85791077E+01  0.15404371E+02
  0.85906576E+01  0.15375184E+02
  0.86022075E+01  0.15346910E+02
  0.86137574E+01  0.15344282E+02
  0.86253074E+01  0.15345697E+02
  0.86368573E+01  0.15348840E+02
  0.86484072E+01  0.15353680E+02
  0.86599571E+01  0.15359577E+02
  0.86715070E+01  0.15365302E+02
  0.86830569E+01  0.15369459E+02
  0.86946068E+01  0.15370978E+02
  0.86946068E+01  0.15862795E+02
  0.87061531E+01  0.15862211E+02
  0.87176994E+01  0.15860464E+02
  0.87292457E+01  0.15857569E+02
  0.87407920E+01  0.15853553E+02
  0.87523383E+01  0.15848450E+02
  0.87638845E+01  0.15842306E+02
  0.87754308E+01  0.15835171E+02
  0.87869771E+01  0.15828148E+02
  0.87985234E+01  0.15831880E+02
  0.88100697E+01  0.15836079E+02
  0.88216160E+01  0.15840755E+02
  0.88331623E+01  0.15845919E+02
  0.88447085E+01  0.15851581E+02
  0.88562548E+01  0.15857756E+02
  0.88678011E+01  0.15864460E+02
  0.88793474E+01  0.15871717E+02
  0.88908937E+01  0.15879556E+02
  0.89024400E+01  0.15888022E+02
  0.89139863E+01  0.15897175E+02
  0.89255326E+01  0.15907100E+02
  0.89370788E+01  0.15917909E+02
  0.89486251E+01  0.15929730E+02
  0.89601714E+01  0.15942682E+02
  0.89717177E+01  0.15956820E+02
  0.89832640E+01  0.15972093E+02
  0.89948103E+01  0.15988350E+02
  0.90063566E+01  0.16005383E+02
  0.90179028E+01  0.16022986E+02
  0.90294491E+01  0.16040983E+02
  0.90409954E+01  0.16059230E+02
  0.90525417E+01  0.16077616E+02
  0.90640880E+01  0.16096053E+02
  0.90756343E+01  0.16114470E+02
  0.90871806E+01  0.16132811E+02
  0.90987268E+01  0.16151025E+02
  0.91102731E+01  0.16169071E+02
  0.91218194E+01  0.16186912E+02
  0.91333657E+01  0.16204515E+02
  0.91449120E+01  0.16221851E+02
  0.91564583E+01  0.16238892E+02
  0.91680046E+01  0.16255614E+02
  0.91795509E+01  0.16271993E+02
  0.91910971E+01  0.16288010E+02
  0.92026434E+01  0.16303643E+02
  0.92141897E+01  0.16318875E+02
  0.92257360E+01  0.16333689E+02
  0.92372823E+01  0.16348069E+02
  0.92488286E+01  0.16362001E+02
  0.92603749E+01  0.16375471E+02
  0.92719211E+01  0.16388469E+02
  0.92834674E+01  0.16400983E+02
  0.92950137E+01  0.16413004E+02
  0.93065600E+01  0.16424522E+02
  0.93181063E+01  0.16435531E+02
  0.93296526E+01  0.16446022E+02
  0.93411989E+01  0.16455991E+02
  0.93527451E+01  0.16465429E+02
  0.93642914E+01  0.16474330E+02
  0.93758377E+01  0.16482685E+02
  0.93873840E+01  0.16490487E+02
  0.93989303E+01  0.16497724E+02
  0.94104766E+01  0.16504386E+02
  0.94220229E+01  0.16510460E+02
  0.94335691E+01  0.16515933E+02
  0.94451154E+01  0.16520794E+02
  0.94566617E+01  0.16525031E+02
  0.94682080E+01  0.16528632E+02
  0.94797543E+01  0.16531591E+02
  0.94913006E+01  0.16533899E+02
  0.95028469E+01  0.16535551E+02
  0.95143932E+01  0.16536544E+02
  0.95259394E+01  0.16536875E+02
  0.95259394E+01  0.18327430E+02
  0.95374857E+01  0.18315100E+02
  0.95490320E+01  0.18281865E+02
  0.95605783E+01  0.18234977E+02
  0.95721246E+01  0.18234942E+02
  0.95836709E+01  0.18252648E+02
  0.95952172E+01  0.18265878E+02
  0.96067634E+01  0.18271630E+02
  0.96183097E+01  0.18270733E+02
  0.96298560E+01  0.18265290E+02
  0.96414023E+01  0.18256764E+02
  0.96529486E+01  0.18245942E+02
  0.96644949E+01  0.18229202E+02
  0.96760412E+01  0.18166164E+02
  0.96875874E+01  0.18105523E+02
  0.96991337E+01  0.18047890E+02
  0.97106800E+01  0.18012500E+02
  0.97222263E+01  0.18008309E+02
  0.97337726E+01  0.18004277E+02
  0.97453189E+01  0.18000411E+02
