  0.88331623E+01  0.15876512E+02
  0.88447085E+01  0.15882047E+02
  0.88562548E+01  0.15887980E+02
  0.88678011E+01  0.15894301E+02
  0.88793474E+01  0.15901000E+02
  0.88908937E+01  0.15908065E+02
  0.89024400E+01  0.15915484E+02
  0.89139863E+01  0.15923245E+02
  0.89255326E+01  0.15931335E+02
  0.89370788E+01  0.15939741E+02
  0.89486251E+01  0.15948450E+02
  0.89601714E+01  0.15957448E+02
  0.89717177E+01  0.15966722E+02
  0.89832640E+01  0.15976256E+02
  0.89948103E+01  0.15986039E+02
  0.90063566E+01  0.15996054E+02
  0.90179028E+01  0.16006291E+02
  0.90294491E+01  0.16016734E+02
  0.90409954E+01  0.16027371E+02
  0.90525417E+01  0.16038190E+02
  0.90640880E+01  0.16049179E+02
  0.90756343E+01  0.16060327E+02
  0.90871806E+01  0.16071624E+02
  0.90987268E+01  0.16083060E+02
  0.91102731E+01  0.16094627E+02
  0.91218194E+01  0.16106318E+02
  0.91333657E+01  0.16118125E+02
  0.91449120E+01  0.16130044E+02
  0.91564583E+01  0.16142069E+02
  0.91680046E+01  0.16154197E+02
  0.91795509E+01  0.16166425E+02
  0.91910971E+01  0.16178751E+02
  0.92026434E+01  0.16191173E+02
  0.92141897E+01  0.16203691E+02
  0.92257360E+01  0.16216303E+02
  0.92372823E+01  0.16229007E+02
  0.92488286E+01  0.16241801E+02
  0.92603749E+01  0.16254682E+02
  0.92719211E+01  0.16267643E+02
  0.92834674E+01  0.16280678E+02
  0.92950137E+01  0.16293773E+02
  0.93065600E+01  0.16306914E+02
  0.93181063E+01  0.16320079E+02
  0.93296526E+01  0.16333242E+02
  0.93411989E+01  0.16346367E+02
  0.93527451E+01  0.16359411E+02
  0.93642914E+01  0.16372323E+02
  0.93758377E+01  0.16385038E+02
  0.93873840E+01  0.16397483E+02
  0.93989303E+01  0.16409573E+02
  0.94104766E+01  0.16421208E+02
  0.94220229E+01  0.16432282E+02
  0.94335691E+01  0.16442678E+02
  0.94451154E+01  0.16463450E+02
  0.94566617E+01  0.16485412E+02
  0.94682080E+01  0.16503817E+02
  0.94797543E+01  0.16506329E+02
  0.94913006E+01  0.16497040E+02
  0.95028469E+01  0.16490157E+02
  0.95143932E+01  0.16486056E+02
  0.95259394E+01  0.16486817E+02
  0.95259394E+01  0.18649276E+02
  0.95374857E+01  0.18648914E+02
  0.95490320E+01  0.18603937E+02
  0.95605783E+01  0.18535360E+02
  0.95721246E+01  0.18466297E+02
  0.95836709E+01  0.18397303E+02
  0.95952172E+01  0.18328578E+02
  0.96067634E+01  0.18260217E+02
  0.96183097E+01  0.18192276E+02
  0.96298560E+01  0.18124797E+02
  0.96414023E+01  0.18057813E+02
  0.96529486E+01  0.17991357E+02
  0.96644949E+01  0.17934126E+02
  0.96760412E+01  0.17934342E+02
  0.96875874E+01  0.17934559E+02
  0.96991337E+01  0.17934775E+02
  0.97106800E+01  0.17934986E+02
  0.97222263E+01  0.17935190E+02
  0.97337726E+01  0.17935385E+02
  0.97453189E+01  0.17935569E+02
  0.97568652E+01  0.17935738E+02
  0.97684115E+01  0.17935893E+02
  0.97799577E+01  0.17929826E+02
  0.97915040E+01  0.17902457E+02
  0.98030503E+01  0.17873847E+02
  0.98145966E+01  0.17843993E+02
  0.98261429E+01  0.17812893E+02
  0.98376892E+01  0.17780545E+02
  0.98492355E+01  0.17746948E+02
  0.98607817E+01  0.17712101E+02
  0.98723280E+01  0.17676006E+02
  0.98838743E+01  0.17638665E+02
  0.98954206E+01  0.17600082E+02
  0.99069669E+01  0.17560264E+02
  0.99185132E+01  0.17533229E+02
  0.99300595E+01  0.17533312E+02
  0.99416057E+01  0.17533408E+02
  0.99531520E+01  0.17533517E+02
  0.99646983E+01  0.17533641E+02
  0.99762446E+01  0.17533780E+02
  0.99877909E+01  0.17533934E+02
  0.99993372E+01  0.17534104E+02
  0.10010883E+02  0.17534289E+02
  0.10022430E+02  0.17534490E+02
  0.10033976E+02  0.17534707E+02
  0.10045522E+02  0.17534938E+02
  0.10057069E+02  0.17535184E+02
  0.10068615E+02  0.17535443E+02
  0.10080161E+02  0.17535715E+02
  0.10091707E+02  0.17535998E+02
  0.10103254E+02  0.17536291E+02
  0.10114800E+02  0.17536593E+02
  0.10126346E+02  0.17536900E+02
  0.10137893E+02  0.17537213E+02
  0.10149439E+02  0.17537528E+02
  0.10160985E+02  0.17537844E+02
  0.10172531E+02  0.17538159E+02
  0.10184078E+02  0.17538469E+02
  0.10195624E+02  0.17538774E+02
  0.10207170E+02  0.17539069E+02
  0.10218717E+02  0.17539355E+02
  0.10230263E+02  0.17539627E+02
  0.10241809E+02  0.17539884E+02
  0.10253355E+02  0.17540123E+02
  0.10264902E+02  0.17540343E+02
  0.10276448E+02  0.17540542E+02
  0.10287994E+02  0.17540719E+02
  0.10299541E+02  0.17540870E+02
  0.10311087E+02  0.17540996E+02
  0.10322633E+02  0.17541096E+02
  0.10334179E+02  0.17541167E+02
  0.10345726E+02  0.17541210E+02
  0.10357272E+02  0.17541225E+02
  
  0.00000000E+00  0.16525937E+02
  0.11515498E-01  0.16525778E+02
  0.23030997E-01  0.16525301E+02
  0.34546495E-01  0.16524505E+02
  0.46061994E-01  0.16523392E+02
  0.57577492E-01  0.16521961E+02
  0.69092991E-01  0.16520213E+02
  0.80608489E-01  0.16518147E+02
  0.92123988E-01  0.16515765E+02
  0.10363949E+00  0.16513066E+02
  0.11515498E+00  0.16510051E+02
  0.12667048E+00  0.16506720E+02
  0.13818598E+00  0.16503074E+02
  0.14970148E+00  0.16499114E+02
  0.16121698E+00  0.16494839E+02
  0.17273248E+00  0.16490252E+02
  0.18424798E+00  0.16485352E+02
  0.19576347E+00  0.16480141E+02
  0.20727897E+00  0.16474619E+02
  0.21879447E+00  0.16468787E+02
  0.23030997E+00  0.16462647E+02
  0.24182547E+00  0.16456200E+02
  0.25334097E+00  0.16449445E+02
  0.26485646E+00  0.16442386E+02
  0.27637196E+00  0.16435023E+02
  0.28788746E+00  0.16427357E+02
  0.29940296E+00  0.16419391E+02
  0.31091846E+00  0.16411125E+02
  0.32243396E+00  0.16402561E+02
  0.33394946E+00  0.16393701E+02
  0.34546495E+00  0.16384546E+02
  0.35698045E+00  0.16375099E+02
  0.36849595E+00  0.16365361E+02
  0.38001145E+00  0.16355335E+02
  0.39152695E+00  0.16345022E+02
  0.40304245E+00  0.16334424E+02
  0.41455794E+00  0.16323545E+02
  0.42607344E+00  0.16325564E+02
  0.43758894E+00  0.16329825E+02
  0.44910444E+00  0.16333717E+02
  0.46061994E+00  0.16337218E+02
  0.47213544E+00  0.16340312E+02
  0.48365094E+00  0.16342981E+02
  0.49516643E+00  0.16345213E+02
  0.50668193E+00  0.16346995E+02
  0.51819743E+00  0.16348320E+02
  0.52971293E+00  0.16349182E+02
  0.54122843E+00  0.16349576E+02
  0.55274393E+00  0.16349501E+02
  0.56425942E+00  0.16348958E+02
  0.57577492E+00  0.16347952E+02
  0.58729042E+00  0.16346486E+02
  0.59880592E+00  0.16344570E+02
  0.61032142E+00  0.16342214E+02
  0.62183692E+00  0.16339429E+02
  0.63335242E+00  0.16336232E+02
  0.64486791E+00  0.16332637E+02
  0.65638341E+00  0.16328665E+02
  0.66789891E+00  0.16316105E+02
  0.67941441E+00  0.16294007E+02
  0.69092991E+00  0.16272516E+02
  0.70244541E+00  0.16251626E+02
  0.71396090E+00  0.16231335E+02
  0.72547640E+00  0.16211637E+02
  0.73699190E+00  0.16192522E+02
  0.74850740E+00  0.16173985E+02
  0.76002290E+00  0.16156015E+02
  0.77153840E+00  0.16138602E+02
  0.78305390E+00  0.16121736E+02
  0.79456939E+00  0.16105405E+02
  0.80608489E+00  0.16089599E+02
  0.81760039E+00  0.16074306E+02
  0.82911589E+00  0.16083808E+02
  0.84063139E+00  0.16129213E+02
  0.85214689E+00  0.16175123E+02
  0.86366239E+00  0.16221463E+02
  0.87517788E+00  0.16218326E+02
  0.88669338E+00  0.16212924E+02
  0.89820888E+00  0.16207766E+02
  0.90972438E+00  0.16202870E+02
  0.92123988E+00  0.16198250E+02
  0.93275538E+00  0.16193916E+02
  0.94427087E+00  0.16189876E+02
  0.95578637E+00  0.16186134E+02
  0.96730187E+00  0.16182688E+02
  0.97881737E+00  0.16179536E+02
  0.99033287E+00  0.16176672E+02
  0.10018484E+01  0.16174087E+02
  0.10133639E+01  0.16171771E+02
  0.10248794E+01  0.16169712E+02
  0.10363949E+01  0.16167895E+02
  0.10479104E+01  0.16166308E+02
  0.10594259E+01  0.16164935E+02
  0.10709414E+01  0.16163762E+02
  0.10824569E+01  0.16162777E+02
  0.10939724E+01  0.16161966E+02
  0.11054879E+01  0.16161318E+02
  0.11170034E+01  0.16160825E+02
  0.11285188E+01  0.16160478E+02
  0.11400343E+01  0.16160272E+02
  0.11515498E+01  0.16160204E+02
  0.11630653E+01  0.16161612E+02
  0.11745808E+01  0.16165824E+02
  0.11860963E+01  0.16172811E+02
  0.11976118E+01  0.16182521E+02
  0.12091273E+01  0.16194886E+02
  0.12206428E+01  0.16209821E+02
  0.12321583E+01  0.16227227E+02
  0.12436738E+01  0.16246993E+02
  0.12551893E+01  0.16269000E+02
  0.12667048E+01  0.16293120E+02
  0.12782203E+01  0.16329457E+02
  0.12897358E+01  0.16379549E+02
  0.13012513E+01  0.16429365E+02
  0.13127668E+01  0.16478864E+02
  0.13242823E+01  0.16528013E+02
  0.13357978E+01  0.16576784E+02
  0.13473133E+01  0.16625151E+02
  0.13588288E+01  0.16673095E+02
  0.13703443E+01  0.16720597E+02
  0.13818598E+01  0.16767643E+02
  0.13933753E+01  0.16814219E+02
  0.14048908E+01  0.16860317E+02
  0.14164063E+01  0.16905926E+02
  0.14279218E+01  0.16951042E+02
  0.14394373E+01  0.16995658E+02
  0.14509528E+01  0.17039771E+02
  0.14624683E+01  0.17083379E+02
  0.14739838E+01  0.17126480E+02
  0.14854993E+01  0.17169075E+02
  0.14970148E+01  0.17211162E+02
  0.15085303E+01  0.17252742E+02
  0.15200458E+01  0.17293816E+02
  0.15315613E+01  0.17334384E+02
  0.15430768E+01  0.17374445E+02
  0.15545923E+01  0.17413999E+02
  0.15661078E+01  0.17453045E+02
  0.15776233E+01  0.17491581E+02
  0.15891388E+01  0.17529602E+02
  0.16006543E+01  0.17567107E+02
  0.16121698E+01  0.17604088E+02
  0.16236853E+01  0.17640540E+02
  0.16352008E+01  0.17676455E+02
  0.16467163E+01  0.17711825E+02
  0.16582318E+01  0.17746641E+02
  0.16697473E+01  0.17780892E+02
  0.16812628E+01  0.17808078E+02
  0.16927783E+01  0.17830286E+02
  0.17042938E+01  0.17839534E+02
  0.17158093E+01  0.17848902E+02
  0.17273248E+01  0.17858378E+02
  0.17388403E+01  0.17867952E+02
  0.17503558E+01  0.17883398E+02
  0.17618713E+01  0.17916179E+02
  0.17733868E+01  0.17948271E+02
  0.17849023E+01  0.17979663E+02
  0.17964178E+01  0.18010341E+02
  0.18079333E+01  0.18040298E+02
  0.18194488E+01  0.18069522E+02
  0.18309643E+01  0.18098007E+02
  0.18424798E+01  0.18125747E+02
  0.18539953E+01  0.18152737E+02
  0.18655108E+01  0.18178971E+02
  0.18770263E+01  0.18204449E+02
  0.18885417E+01  0.18227703E+02
  0.19000572E+01  0.18248693E+02
  0.19115727E+01  0.18269365E+02
  0.19230882E+01  0.18289708E+02
  0.19346037E+01  0.18309714E+02
  0.19461192E+01  0.18329371E+02
  0.19576347E+01  0.18348668E+02
  0.19691502E+01  0.18367594E+02
  0.19806657E+01  0.18386136E+02
  0.19921812E+01  0.18404278E+02
  0.20036967E+01  0.18422007E+02
  0.20152122E+01  0.18439306E+02
  0.20267277E+01  0.18456158E+02
  0.20382432E+01  0.18472545E+02
  0.20497587E+01  0.18488447E+02
  0.20612742E+01  0.18503845E+02
  0.20727897E+01  0.18518717E+02
  0.20843052E+01  0.18533042E+02
  0.20958207E+01  0.18546800E+02
  0.21073362E+01  0.18558979E+02
  0.21188517E+01  0.18569384E+02
  0.21303672E+01  0.18579138E+02
  0.21418827E+01  0.18588244E+02
  0.21533982E+01  0.18596707E+02
  0.21649137E+01  0.18604530E+02
  0.21764292E+01  0.18611718E+02
  0.21879447E+01  0.18618273E+02
  0.21994602E+01  0.18624198E+02
  0.22109757E+01  0.18629495E+02
  0.22224912E+01  0.18634166E+02
  0.22340067E+01  0.18638215E+02
  0.22455222E+01  0.18641646E+02
  0.22570377E+01  0.18644470E+02
  0.22685532E+01  0.18646773E+02
  0.22800687E+01  0.18666146E+02
  0.22915842E+01  0.18674472E+02
  0.23030997E+01  0.18674890E+02
  0.23146496E+01  0.18671393E+02
  0.23261995E+01  0.18660937E+02
  0.23377494E+01  0.18644758E+02
  0.23492993E+01  0.18619588E+02
  0.23608492E+01  0.18595659E+02
  0.23723992E+01  0.18575719E+02
  0.23839491E+01  0.18557850E+02
  0.23954990E+01  0.18541398E+02
  0.24070489E+01  0.18525839E+02
  0.24185988E+01  0.18510765E+02
  0.24301487E+01  0.18495874E+02
  0.24416986E+01  0.18472306E+02
  0.24532485E+01  0.18433490E+02
  0.24647984E+01  0.18396802E+02
  0.24763484E+01  0.18363008E+02
  0.24878983E+01  0.18332400E+02
  0.24994482E+01  0.18304838E+02
  0.25109981E+01  0.18279903E+02
  0.25225480E+01  0.18257070E+02
  0.25340979E+01  0.18235830E+02
  0.25456478E+01  0.18215748E+02
  0.25571977E+01  0.18196476E+02
  0.25687476E+01  0.18177748E+02
  0.25802976E+01  0.18159363E+02
  0.25918475E+01  0.18141177E+02
  0.26033974E+01  0.18123083E+02
  0.26149473E+01  0.18105008E+02
  0.26264972E+01  0.18086903E+02
  0.26380471E+01  0.18068738E+02
  0.26495970E+01  0.18050499E+02
  0.26611469E+01  0.18032181E+02
  0.26726968E+01  0.18013793E+02
  0.26842467E+01  0.17995348E+02
  0.26957967E+01  0.17976869E+02
  0.27073466E+01  0.17958381E+02
  0.27188965E+01  0.17939918E+02
  0.27304464E+01  0.17921513E+02
  0.27419963E+01  0.17903207E+02
  0.27535462E+01  0.17885040E+02
  0.27650961E+01  0.17867057E+02
  0.27766460E+01  0.17845996E+02
  0.27881959E+01  0.17818478E+02
  0.27997459E+01  0.17790800E+02
  0.28112958E+01  0.17762985E+02
  0.28228457E+01  0.17735057E+02
  0.28343956E+01  0.17707038E+02
  0.28459455E+01  0.17678953E+02
  0.28574954E+01  0.17650823E+02
  0.28690453E+01  0.17622673E+02
  0.28805952E+01  0.17594526E+02
  0.28921451E+01  0.17566403E+02
  0.29036951E+01  0.17538327E+02
  0.29152450E+01  0.17510320E+02
  0.29267949E+01  0.17482403E+02
  0.29383448E+01  0.17454596E+02
  0.29498947E+01  0.17426921E+02
  0.29614446E+01  0.17399396E+02
  0.29729945E+01  0.17372040E+02
  0.29845444E+01  0.17344869E+02
  0.29960943E+01  0.17317901E+02
  0.30076442E+01  0.17291150E+02
  0.30191942E+01  0.17264631E+02
  0.30307441E+01  0.17238358E+02
  0.30422940E+01  0.17212340E+02
  0.30538439E+01  0.17186589E+02
  0.30653938E+01  0.17161115E+02
  0.30769437E+01  0.17135923E+02
  0.30884936E+01  0.17111022E+02
  0.31000435E+01  0.17086416E+02
  0.31115934E+01  0.17062110E+02
  0.31231434E+01  0.17038105E+02
  0.31346933E+01  0.17014403E+02
  0.31462432E+01  0.16991006E+02
  0.31577931E+01  0.16967913E+02
  0.31693430E+01  0.16945123E+02
  0.31808929E+01  0.16922635E+02
  0.31924428E+01  0.16900445E+02
  0.32039927E+01  0.16878553E+02
  0.32155426E+01  0.16856953E+02
  0.32270926E+01  0.16835645E+02
  0.32386425E+01  0.16814625E+02
  0.32501924E+01  0.16793890E+02
  0.32617423E+01  0.16773439E+02
  0.32732922E+01  0.16753268E+02
  0.32848421E+01  0.16733376E+02
  0.32963920E+01  0.16713764E+02
  0.33079419E+01  0.16694429E+02
  0.33194918E+01  0.16675373E+02
  0.33310417E+01  0.16656596E+02
  0.33425917E+01  0.16638101E+02
  0.33541416E+01  0.16619890E+02
  0.33656915E+01  0.16601966E+02
  0.33772414E+01  0.16584333E+02
  0.33887913E+01  0.16566995E+02
  0.34003412E+01  0.16549958E+02
  0.34118911E+01  0.16533226E+02
  0.34234410E+01  0.16516805E+02
  0.34349909E+01  0.16500702E+02
  0.34465409E+01  0.16484923E+02
  0.34580908E+01  0.16479562E+02
  0.34696407E+01  0.16481218E+02
  0.34811906E+01  0.16482872E+02
  0.34927405E+01  0.16484523E+02
  0.35042904E+01  0.16486168E+02
  0.35158403E+01  0.16487806E+02
  0.35273902E+01  0.16489435E+02
  0.35389401E+01  0.16491053E+02
  0.35504901E+01  0.16492659E+02
  0.35620400E+01  0.16494251E+02
  0.35735899E+01  0.16495827E+02
  0.35851398E+01  0.16497387E+02
  0.35966897E+01  0.16498927E+02
  0.36082396E+01  0.16500447E+02
  0.36197895E+01  0.16501945E+02
  0.36313394E+01  0.16503419E+02
  0.36428893E+01  0.16504868E+02
  0.36544392E+01  0.16506290E+02
  0.36659892E+01  0.16507682E+02
  0.36775391E+01  0.16509043E+02
  0.36890890E+01  0.16510370E+02
  0.37006389E+01  0.16511662E+02
  0.37121888E+01  0.16512916E+02
  0.37237387E+01  0.16514128E+02
  0.37352886E+01  0.16515297E+02
  0.37468385E+01  0.16516421E+02
  0.37583884E+01  0.16517495E+02
  0.37699384E+01  0.16518518E+02
  0.37814883E+01  0.16519486E+02
  0.37930382E+01  0.16520396E+02
  0.38045881E+01  0.16521247E+02
  0.38161380E+01  0.16522034E+02
  0.38276879E+01  0.16522755E+02
  0.38392378E+01  0.16523409E+02
  0.38507877E+01  0.16523991E+02
  0.38623376E+01  0.16524501E+02
  0.38738876E+01  0.16524936E+02
  0.38854375E+01  0.16525294E+02
  0.38969874E+01  0.16525574E+02
  0.39085373E+01  0.16525775E+02
  0.39200872E+01  0.16525896E+02
  0.39316371E+01  0.16525937E+02
  0.39431834E+01  0.16525393E+02
  0.39547297E+01  0.16523764E+02
  0.39662760E+01  0.16521050E+02
  0.39778222E+01  0.16517256E+02
  0.39893685E+01  0.16512388E+02
  0.40009148E+01  0.16506453E+02
  0.40124611E+01  0.16499459E+02
  0.40240074E+01  0.16491416E+02
  0.40355537E+01  0.16482336E+02
  0.40471000E+01  0.16472231E+02
  0.40586463E+01  0.16461117E+02
  0.40701925E+01  0.16449007E+02
  0.40817388E+01  0.16435920E+02
  0.40932851E+01  0.16421874E+02
  0.41048314E+01  0.16415453E+02
  0.41163777E+01  0.16412246E+02
  0.41279240E+01  0.16408856E+02
  0.41394703E+01  0.16405288E+02
  0.41510165E+01  0.16401544E+02
  0.41625628E+01  0.16397632E+02
  0.41741091E+01  0.16393555E+02
  0.41856554E+01  0.16389319E+02
  0.41972017E+01  0.16384931E+02
  0.42087480E+01  0.16380396E+02
  0.42202943E+01  0.16375720E+02
  0.42318405E+01  0.16370911E+02
  0.42433868E+01  0.16365974E+02
  0.42549331E+01  0.16360918E+02
  0.42664794E+01  0.16355750E+02
  0.42780257E+01  0.16350477E+02
  0.42895720E+01  0.16345108E+02
  0.43011183E+01  0.16339651E+02
  0.43126646E+01  0.16335533E+02
  0.43242108E+01  0.16338947E+02
  0.43357571E+01  0.16342387E+02
  0.43473034E+01  0.16345847E+02
  0.43588497E+01  0.16305792E+02
  0.43703960E+01  0.16223277E+02
  0.43819423E+01  0.16140283E+02
  0.43934886E+01  0.16057084E+02
  0.44050348E+01  0.15973931E+02
  0.44165811E+01  0.15891059E+02
  0.44281274E+01  0.15808686E+02
  0.44396737E+01  0.15796006E+02
  0.44512200E+01  0.15784689E+02
  0.44627663E+01  0.15773554E+02
  0.44743126E+01  0.15762621E+02
  0.44858588E+01  0.15751912E+02
  0.44974051E+01  0.15741450E+02
  0.45089514E+01  0.15731255E+02
  0.45204977E+01  0.15721349E+02
  0.45320440E+01  0.15711751E+02
  0.45435903E+01  0.15702482E+02
  0.45551366E+01  0.15693560E+02
  0.45666829E+01  0.15685005E+02
  0.45782291E+01  0.15676835E+02
  0.45897754E+01  0.15669067E+02
  0.46013217E+01  0.15661717E+02
  0.46128680E+01  0.15654802E+02
  0.46244143E+01  0.15648336E+02
  0.46359606E+01  0.15642334E+02
  0.46475069E+01  0.15636808E+02
  0.46590531E+01  0.15631771E+02
  0.46705994E+01  0.15627233E+02
  0.46821457E+01  0.15623205E+02
  0.46936920E+01  0.15619696E+02
  0.47052383E+01  0.15616713E+02
  0.47167846E+01  0.15614263E+02
  0.47283309E+01  0.15612352E+02
  0.47398771E+01  0.15610984E+02
  0.47514234E+01  0.15610162E+02
  0.47629697E+01  0.15609888E+02
  0.47744852E+01  0.15611657E+02
  0.47860007E+01  0.15616867E+02
  0.47975162E+01  0.15625253E+02
  0.48090317E+01  0.15636434E+02
  0.48205472E+01  0.15649971E+02
  0.48320627E+01  0.15665425E+02
  0.48435782E+01  0.15682387E+02
  0.48550937E+01  0.15700501E+02
  0.48666092E+01  0.15719461E+02
  0.48781247E+01  0.15739016E+02
  0.48896402E+01  0.15758956E+02
  0.49011557E+01  0.15779115E+02
  0.49126712E+01  0.15799355E+02
  0.49241867E+01  0.15819568E+02
  0.49357022E+01  0.15839666E+02
  0.49472177E+01  0.15859580E+02
  0.49587332E+01  0.15879255E+02
  0.49702487E+01  0.15898651E+02
  0.49817642E+01  0.15917736E+02
  0.49932797E+01  0.15936488E+02
  0.50047952E+01  0.15954890E+02
  0.50163107E+01  0.15972935E+02
  0.50278262E+01  0.15968064E+02
  0.50393417E+01  0.15935741E+02
  0.50508572E+01  0.15902996E+02
  0.50623727E+01  0.15869874E+02
  0.50738882E+01  0.15836421E+02
  0.50854037E+01  0.15802678E+02
  0.50969192E+01  0.15768685E+02
  0.51084347E+01  0.15734482E+02
  0.51199502E+01  0.15709123E+02
  0.51314657E+01  0.15739616E+02
  0.51429812E+01  0.15769794E+02
  0.51544967E+01  0.15799638E+02
  0.51660122E+01  0.15829132E+02
  0.51775277E+01  0.15858259E+02
  0.51890432E+01  0.15887003E+02
  0.52005587E+01  0.15915347E+02
  0.52120742E+01  0.15943277E+02
  0.52235897E+01  0.15970776E+02
  0.52351052E+01  0.15997831E+02
  0.52466207E+01  0.16024425E+02
  0.52581362E+01  0.16050544E+02
  0.52696517E+01  0.16076173E+02
  0.52811672E+01  0.16079187E+02
  0.52926826E+01  0.16077533E+02
  0.53041981E+01  0.16075957E+02
  0.53157136E+01  0.16074459E+02
  0.53272291E+01  0.16073038E+02
  0.53387446E+01  0.16071692E+02
  0.53502601E+01  0.16070420E+02
  0.53617756E+01  0.16069221E+02
  0.53732911E+01  0.16068093E+02
  0.53848066E+01  0.16067034E+02
  0.53963221E+01  0.16066043E+02
  0.54078376E+01  0.16085840E+02
  0.54193531E+01  0.16113066E+02
  0.54308686E+01  0.16139941E+02
  0.54423841E+01  0.16166447E+02
  0.54538996E+01  0.16192564E+02
  0.54654151E+01  0.16218273E+02
  0.54769306E+01  0.16243554E+02
  0.54884461E+01  0.16268389E+02
  0.54999616E+01  0.16292759E+02
  0.55114771E+01  0.16316642E+02
  0.55229926E+01  0.16340019E+02
  0.55345081E+01  0.16362869E+02
  0.55460236E+01  0.16385170E+02
  0.55575391E+01  0.16406899E+02
  0.55690546E+01  0.16428031E+02
  0.55805701E+01  0.16448542E+02
  0.55920856E+01  0.16468403E+02
  0.56036011E+01  0.16487585E+02
  0.56151166E+01  0.16506055E+02
  0.56266321E+01  0.16523778E+02
  0.56381476E+01  0.16540717E+02
  0.56496631E+01  0.16544987E+02
  0.56611786E+01  0.16544726E+02
  0.56726941E+01  0.16543483E+02
  0.56842096E+01  0.16541265E+02
  0.56957251E+01  0.16538079E+02
  0.57072406E+01  0.16533942E+02
  0.57187561E+01  0.16528878E+02
  0.57302716E+01  0.16522917E+02
  0.57417871E+01  0.16516103E+02
  0.57533026E+01  0.16508489E+02
  0.57648181E+01  0.16500147E+02
  0.57763336E+01  0.16491162E+02
  0.57878491E+01  0.16481645E+02
  0.57993646E+01  0.16471727E+02
  0.58108801E+01  0.16461569E+02
  0.58223956E+01  0.16451362E+02
  0.58339111E+01  0.16441331E+02
  0.58454266E+01  0.16431732E+02
  0.58569421E+01  0.16461578E+02
  0.58684576E+01  0.16498992E+02
  0.58799731E+01  0.16528949E+02
  0.58914886E+01  0.16549749E+02
  0.59030041E+01  0.16542815E+02
  0.59145196E+01  0.16533505E+02
  0.59260351E+01  0.16533429E+02
  0.59375506E+01  0.16537643E+02
  0.59490661E+01  0.16567381E+02
  0.59605816E+01  0.16566341E+02
  0.59720971E+01  0.16564976E+02
  0.59836126E+01  0.16563268E+02
  0.59951281E+01  0.16561198E+02
  0.60066436E+01  0.16563308E+02
  0.60181591E+01  0.16569507E+02
  0.60296746E+01  0.16576418E+02
  0.60411901E+01  0.16584035E+02
  0.60527055E+01  0.16592352E+02
  0.60642210E+01  0.16601364E+02
  0.60757365E+01  0.16611063E+02
  0.60872520E+01  0.16621443E+02
  0.60987675E+01  0.16632497E+02
  0.61102830E+01  0.16644218E+02
  0.61217985E+01  0.16656596E+02
  0.61333140E+01  0.16669626E+02
  0.61448295E+01  0.16683298E+02
  0.61563450E+01  0.16697605E+02
  0.61678605E+01  0.16712536E+02
  0.61793760E+01  0.16728084E+02
  0.61908915E+01  0.16744238E+02
  0.62024070E+01  0.16760989E+02
  0.62139225E+01  0.16778325E+02
  0.62254380E+01  0.16796236E+02
  0.62369535E+01  0.16814710E+02
  0.62484690E+01  0.16833734E+02
  0.62599845E+01  0.16853293E+02
  0.62715000E+01  0.16873374E+02
  0.62830155E+01  0.16893961E+02
  0.62945310E+01  0.16915036E+02
  0.63060465E+01  0.16936582E+02
  0.63175620E+01  0.16958578E+02
  0.63290775E+01  0.16981003E+02
  0.63405930E+01  0.17003835E+02
  0.63521085E+01  0.17027048E+02
  0.63636240E+01  0.17050617E+02
  0.63751395E+01  0.17074514E+02
  0.63866550E+01  0.17098707E+02
  0.63981705E+01  0.17123166E+02
  0.64096860E+01  0.17147856E+02
  0.64212015E+01  0.17172740E+02
  0.64327170E+01  0.17197782E+02
  0.64442325E+01  0.17222940E+02
  0.64557480E+01  0.17248172E+02
  0.64672635E+01  0.17273433E+02
  0.64787790E+01  0.17298676E+02
  0.64902945E+01  0.17323853E+02
  0.65018100E+01  0.17348912E+02
  0.65133255E+01  0.17373800E+02
  0.65248410E+01  0.17398463E+02
  0.65363565E+01  0.17422842E+02
  0.65478720E+01  0.17446879E+02
  0.65593875E+01  0.17470515E+02
  0.65709030E+01  0.17493688E+02
  0.65824185E+01  0.17516335E+02
  0.65939340E+01  0.17538396E+02
  0.66054495E+01  0.17559808E+02
  0.66169650E+01  0.17580511E+02
  0.66284805E+01  0.17600445E+02
  0.66399960E+01  0.17619556E+02
  0.66515115E+01  0.17637793E+02
  0.66630270E+01  0.17655109E+02
  0.66745425E+01  0.17671465E+02
  0.66860580E+01  0.17686829E+02
  0.66975735E+01  0.17691733E+02
  0.67090890E+01  0.17692592E+02
  0.67206045E+01  0.17694205E+02
  0.67321200E+01  0.17696613E+02
  0.67436355E+01  0.17699850E+02
  0.67551510E+01  0.17703942E+02
  0.67666665E+01  0.17708910E+02
  0.67781820E+01  0.17714762E+02
  0.67896975E+01  0.17721496E+02
  0.68012129E+01  0.17729099E+02
  0.68127284E+01  0.17737544E+02
  0.68242439E+01  0.17746787E+02
  0.68357594E+01  0.17756774E+02
  0.68472749E+01  0.17767431E+02
  0.68587904E+01  0.17778674E+02
  0.68703059E+01  0.17790403E+02
  0.68818214E+01  0.17802504E+02
  0.68933369E+01  0.17808648E+02
  0.69048524E+01  0.17809591E+02
  0.69163679E+01  0.17810269E+02
  0.69278834E+01  0.17810726E+02
