  0.93181063E+01  0.16392072E+02
  0.93296526E+01  0.16406080E+02
  0.93411989E+01  0.16418898E+02
  0.93527451E+01  0.16430506E+02
  0.93642914E+01  0.16440935E+02
  0.93758377E+01  0.16450252E+02
  0.93873840E+01  0.16458538E+02
  0.93989303E+01  0.16465877E+02
  0.94104766E+01  0.16472347E+02
  0.94220229E+01  0.16478020E+02
  0.94335691E+01  0.16482955E+02
  0.94451154E+01  0.16487204E+02
  0.94566617E+01  0.16490809E+02
  0.94682080E+01  0.16493806E+02
  0.94797543E+01  0.16496221E+02
  0.94913006E+01  0.16498078E+02
  0.95028469E+01  0.16499393E+02
  0.95143932E+01  0.16500177E+02
  0.95259394E+01  0.16500438E+02
  0.95259394E+01  0.18198928E+02
  0.95374857E+01  0.18198613E+02
  0.95490320E+01  0.18197238E+02
  0.95605783E+01  0.18193596E+02
  0.95721246E+01  0.18185952E+02
  0.95836709E+01  0.18172537E+02
  0.95952172E+01  0.18152168E+02
  0.96067634E+01  0.18124666E+02
  0.96183097E+01  0.18090814E+02
  0.96298560E+01  0.18051963E+02
  0.96414023E+01  0.18009634E+02
  0.96529486E+01  0.17965304E+02
  0.96644949E+01  0.17920364E+02
  0.96760412E+01  0.17876163E+02
  0.96875874E+01  0.17834071E+02
  0.96991337E+01  0.17795456E+02
  0.97106800E+01  0.17761537E+02
  0.97222263E+01  0.17733073E+02
  0.97337726E+01  0.17710134E+02
  0.97453189E+01  0.17692145E+02
  0.97568652E+01  0.17678204E+02
  0.97684115E+01  0.17667388E+02
  0.97799577E+01  0.17658926E+02
  0.97915040E+01  0.17652227E+02
  0.98030503E+01  0.17646860E+02
  0.98145966E+01  0.17642513E+02
  0.98261429E+01  0.17638961E+02
  0.98376892E+01  0.17636041E+02
  0.98492355E+01  0.17633632E+02
  0.98607817E+01  0.17631644E+02
  0.98723280E+01  0.17630007E+02
  0.98838743E+01  0.17628669E+02
  0.98954206E+01  0.17627589E+02
  0.99069669E+01  0.17626736E+02
  0.99185132E+01  0.17626083E+02
  0.99300595E+01  0.17585058E+02
  0.99416057E+01  0.17541390E+02
  0.99531520E+01  0.17496569E+02
  0.99646983E+01  0.17450616E+02
  0.99762446E+01  0.17403552E+02
  0.99877909E+01  0.17355402E+02
  0.99993372E+01  0.17306192E+02
  0.10010883E+02  0.17255952E+02
  0.10022430E+02  0.17204711E+02
  0.10033976E+02  0.17152503E+02
  0.10045522E+02  0.17099363E+02
  0.10057069E+02  0.17045329E+02
  0.10068615E+02  0.16990441E+02
  0.10080161E+02  0.16934743E+02
  0.10091707E+02  0.16878280E+02
  0.10103254E+02  0.16821102E+02
  0.10114800E+02  0.16763261E+02
  0.10126346E+02  0.16704815E+02
  0.10137893E+02  0.16645828E+02
  0.10149439E+02  0.16586370E+02
  0.10160985E+02  0.16526519E+02
  0.10172531E+02  0.16466366E+02
  0.10184078E+02  0.16406019E+02
  0.10195624E+02  0.16345607E+02
  0.10207170E+02  0.16285297E+02
  0.10218717E+02  0.16225312E+02
  0.10230263E+02  0.16165980E+02
  0.10241809E+02  0.16107843E+02
  0.10253355E+02  0.16051977E+02
  0.10264902E+02  0.16001125E+02
  0.10276448E+02  0.15962805E+02
  0.10287994E+02  0.15944205E+02
  0.10299541E+02  0.15937188E+02
  0.10311087E+02  0.15934142E+02
  0.10322633E+02  0.15932601E+02
  0.10334179E+02  0.15931773E+02
  0.10345726E+02  0.15931355E+02
  0.10357272E+02  0.15931226E+02
  
  0.00000000E+00  0.16776326E+02
  0.11515498E-01  0.16774266E+02
  0.23030997E-01  0.16768146E+02
  0.34546495E-01  0.16758145E+02
  0.46061994E-01  0.16744548E+02
  0.57577492E-01  0.16727729E+02
  0.69092991E-01  0.16708137E+02
  0.80608489E-01  0.16686265E+02
  0.92123988E-01  0.16662630E+02
  0.10363949E+00  0.16637744E+02
  0.11515498E+00  0.16612088E+02
  0.12667048E+00  0.16586089E+02
  0.13818598E+00  0.16560095E+02
  0.14970148E+00  0.16534370E+02
  0.16121698E+00  0.16509082E+02
  0.17273248E+00  0.16484320E+02
  0.18424798E+00  0.16460099E+02
  0.19576347E+00  0.16436389E+02
  0.20727897E+00  0.16413123E+02
  0.21879447E+00  0.16390221E+02
  0.23030997E+00  0.16377181E+02
  0.24182547E+00  0.16375706E+02
  0.25334097E+00  0.16374678E+02
  0.26485646E+00  0.16374106E+02
  0.27637196E+00  0.16373984E+02
  0.28788746E+00  0.16374290E+02
  0.29940296E+00  0.16374987E+02
  0.31091846E+00  0.16376023E+02
  0.32243396E+00  0.16377337E+02
  0.33394946E+00  0.16378856E+02
  0.34546495E+00  0.16380497E+02
  0.35698045E+00  0.16382168E+02
  0.36849595E+00  0.16383765E+02
  0.38001145E+00  0.16385168E+02
  0.39152695E+00  0.16386237E+02
  0.40304245E+00  0.16386805E+02
  0.41455794E+00  0.16386667E+02
  0.42607344E+00  0.16385580E+02
  0.43758894E+00  0.16383269E+02
  0.44910444E+00  0.16379467E+02
  0.46061994E+00  0.16373988E+02
  0.47213544E+00  0.16366800E+02
  0.48365094E+00  0.16358035E+02
  0.49516643E+00  0.16347934E+02
  0.50668193E+00  0.16336767E+02
  0.51819743E+00  0.16324770E+02
  0.52971293E+00  0.16312133E+02
  0.54122843E+00  0.16298995E+02
  0.55274393E+00  0.16285460E+02
  0.56425942E+00  0.16271604E+02
  0.57577492E+00  0.16257483E+02
  0.58729042E+00  0.16243139E+02
  0.59880592E+00  0.16228605E+02
  0.61032142E+00  0.16213907E+02
  0.62183692E+00  0.16199067E+02
  0.63335242E+00  0.16184104E+02
  0.64486791E+00  0.16169035E+02
  0.65638341E+00  0.16153875E+02
  0.66789891E+00  0.16138637E+02
  0.67941441E+00  0.16123335E+02
  0.69092991E+00  0.16107981E+02
  0.70244541E+00  0.16092586E+02
  0.71396090E+00  0.16077161E+02
  0.72547640E+00  0.16061718E+02
  0.73699190E+00  0.16046265E+02
  0.74850740E+00  0.16030813E+02
  0.76002290E+00  0.16015368E+02
  0.77153840E+00  0.16014514E+02
  0.78305390E+00  0.16047639E+02
  0.79456939E+00  0.16082199E+02
  0.80608489E+00  0.16091968E+02
  0.81760039E+00  0.16076447E+02
  0.82911589E+00  0.16061396E+02
  0.84063139E+00  0.16046808E+02
  0.85214689E+00  0.16032678E+02
  0.86366239E+00  0.16018999E+02
  0.87517788E+00  0.16005769E+02
  0.88669338E+00  0.15992984E+02
  0.89820888E+00  0.15980643E+02
  0.90972438E+00  0.15968749E+02
  0.92123988E+00  0.15957304E+02
  0.93275538E+00  0.15946311E+02
  0.94427087E+00  0.15935778E+02
  0.95578637E+00  0.15925712E+02
  0.96730187E+00  0.15916122E+02
  0.97881737E+00  0.15907019E+02
  0.99033287E+00  0.15898415E+02
  0.10018484E+01  0.15890323E+02
  0.10133639E+01  0.15882755E+02
  0.10248794E+01  0.15875726E+02
  0.10363949E+01  0.15869250E+02
  0.10479104E+01  0.15863340E+02
  0.10594259E+01  0.15858011E+02
  0.10709414E+01  0.15853274E+02
  0.10824569E+01  0.15857552E+02
  0.10939724E+01  0.15861401E+02
  0.11054879E+01  0.15864568E+02
  0.11170034E+01  0.15867043E+02
  0.11285188E+01  0.15868816E+02
  0.11400343E+01  0.15869883E+02
  0.11515498E+01  0.15870238E+02
  0.11630653E+01  0.15906123E+02
  0.11745808E+01  0.15953385E+02
  0.11860963E+01  0.15999874E+02
  0.11976118E+01  0.16044220E+02
  0.12091273E+01  0.16085365E+02
  0.12206428E+01  0.16122546E+02
  0.12321583E+01  0.16155869E+02
  0.12436738E+01  0.16186424E+02
  0.12551893E+01  0.16215625E+02
  0.12667048E+01  0.16244603E+02
  0.12782203E+01  0.16274071E+02
  0.12897358E+01  0.16304419E+02
  0.13012513E+01  0.16335838E+02
  0.13127668E+01  0.16368399E+02
  0.13242823E+01  0.16402101E+02
  0.13357978E+01  0.16436907E+02
  0.13473133E+01  0.16472755E+02
  0.13588288E+01  0.16509570E+02
  0.13703443E+01  0.16547270E+02
  0.13818598E+01  0.16585772E+02
  0.13933753E+01  0.16624992E+02
  0.14048908E+01  0.16664847E+02
  0.14164063E+01  0.16705259E+02
  0.14279218E+01  0.16746151E+02
  0.14394373E+01  0.16787449E+02
  0.14509528E+01  0.16829084E+02
  0.14624683E+01  0.16870990E+02
  0.14739838E+01  0.16913105E+02
  0.14854993E+01  0.16955369E+02
  0.14970148E+01  0.16997726E+02
  0.15085303E+01  0.17040125E+02
  0.15200458E+01  0.17082514E+02
  0.15315613E+01  0.17124846E+02
  0.15430768E+01  0.17167078E+02
  0.15545923E+01  0.17209166E+02
  0.15661078E+01  0.17251070E+02
  0.15776233E+01  0.17292751E+02
  0.15891388E+01  0.17334175E+02
  0.16006543E+01  0.17375304E+02
  0.16121698E+01  0.17416108E+02
  0.16236853E+01  0.17456553E+02
  0.16352008E+01  0.17496609E+02
  0.16467163E+01  0.17536248E+02
  0.16582318E+01  0.17575442E+02
  0.16697473E+01  0.17614164E+02
  0.16812628E+01  0.17652388E+02
  0.16927783E+01  0.17690091E+02
  0.17042938E+01  0.17727248E+02
  0.17158093E+01  0.17763838E+02
  0.17273248E+01  0.17783337E+02
  0.17388403E+01  0.17799491E+02
  0.17503558E+01  0.17815203E+02
  0.17618713E+01  0.17830491E+02
  0.17733868E+01  0.17845374E+02
  0.17849023E+01  0.17859877E+02
  0.17964178E+01  0.17874022E+02
  0.18079333E+01  0.17887832E+02
  0.18194488E+01  0.17901329E+02
  0.18309643E+01  0.17914532E+02
  0.18424798E+01  0.17927460E+02
  0.18539953E+01  0.17940127E+02
  0.18655108E+01  0.17952546E+02
  0.18770263E+01  0.17964729E+02
  0.18885417E+01  0.17976683E+02
  0.19000572E+01  0.17988415E+02
  0.19115727E+01  0.17999929E+02
  0.19230882E+01  0.18011227E+02
  0.19346037E+01  0.18022310E+02
  0.19461192E+01  0.18033178E+02
  0.19576347E+01  0.18043828E+02
  0.19691502E+01  0.18054257E+02
  0.19806657E+01  0.18064461E+02
  0.19921812E+01  0.18074432E+02
  0.20036967E+01  0.18084165E+02
  0.20152122E+01  0.18093653E+02
  0.20267277E+01  0.18102886E+02
  0.20382432E+01  0.18111855E+02
  0.20497587E+01  0.18120551E+02
  0.20612742E+01  0.18128963E+02
  0.20727897E+01  0.18137080E+02
  0.20843052E+01  0.18144891E+02
  0.20958207E+01  0.18152383E+02
  0.21073362E+01  0.18159544E+02
  0.21188517E+01  0.18166360E+02
  0.21303672E+01  0.18172819E+02
  0.21418827E+01  0.18178904E+02
  0.21533982E+01  0.18184601E+02
  0.21649137E+01  0.18189892E+02
  0.21764292E+01  0.18194757E+02
  0.21879447E+01  0.18199173E+02
  0.21994602E+01  0.18203107E+02
  0.22109757E+01  0.18217385E+02
  0.22224912E+01  0.18229911E+02
  0.22340067E+01  0.18235063E+02
  0.22455222E+01  0.18233632E+02
  0.22570377E+01  0.18227240E+02
  0.22685532E+01  0.18218148E+02
  0.22800687E+01  0.18208945E+02
  0.22915842E+01  0.18202142E+02
  0.23030997E+01  0.18199635E+02
  0.23146496E+01  0.18207454E+02
  0.23261995E+01  0.18225668E+02
  0.23377494E+01  0.18248064E+02
  0.23492993E+01  0.18272231E+02
  0.23608492E+01  0.18296172E+02
  0.23723992E+01  0.18317173E+02
  0.23839491E+01  0.18330874E+02
  0.23954990E+01  0.18331188E+02
  0.24070489E+01  0.18317350E+02
  0.24185988E+01  0.18291601E+02
  0.24301487E+01  0.18255212E+02
  0.24416986E+01  0.18209548E+02
  0.24532485E+01  0.18156248E+02
  0.24647984E+01  0.18096965E+02
  0.24763484E+01  0.18033409E+02
  0.24878983E+01  0.17968420E+02
  0.24994482E+01  0.17907182E+02
  0.25109981E+01  0.17848047E+02
  0.25225480E+01  0.17786755E+02
  0.25340979E+01  0.17722507E+02
  0.25456478E+01  0.17655508E+02
  0.25571977E+01  0.17586158E+02
  0.25687476E+01  0.17514889E+02
  0.25802976E+01  0.17442123E+02
  0.25918475E+01  0.17368269E+02
  0.26033974E+01  0.17293727E+02
  0.26149473E+01  0.17218908E+02
  0.26264972E+01  0.17144250E+02
  0.26380471E+01  0.17070256E+02
  0.26495970E+01  0.16997554E+02
  0.26611469E+01  0.16926994E+02
  0.26726968E+01  0.16859791E+02
  0.26842467E+01  0.16797691E+02
  0.26957967E+01  0.16742896E+02
  0.27073466E+01  0.16697327E+02
  0.27188965E+01  0.16661442E+02
  0.27304464E+01  0.16634009E+02
  0.27419963E+01  0.16613085E+02
  0.27535462E+01  0.16596901E+02
  0.27650961E+01  0.16584138E+02
  0.27766460E+01  0.16573878E+02
  0.27881959E+01  0.16565489E+02
  0.27997459E+01  0.16558535E+02
  0.28112958E+01  0.16552705E+02
  0.28228457E+01  0.16547777E+02
  0.28343956E+01  0.16543586E+02
  0.28459455E+01  0.16540005E+02
  0.28574954E+01  0.16536940E+02
  0.28690453E+01  0.16534315E+02
  0.28805952E+01  0.16532069E+02
  0.28921451E+01  0.16530153E+02
  0.29036951E+01  0.16528528E+02
  0.29152450E+01  0.16527158E+02
  0.29267949E+01  0.16526016E+02
  0.29383448E+01  0.16525077E+02
  0.29498947E+01  0.16524319E+02
  0.29614446E+01  0.16523724E+02
  0.29729945E+01  0.16523276E+02
  0.29845444E+01  0.16522960E+02
  0.29960943E+01  0.16522763E+02
  0.30076442E+01  0.16522675E+02
  0.30191942E+01  0.16522685E+02
  0.30307441E+01  0.16522786E+02
  0.30422940E+01  0.16522971E+02
  0.30538439E+01  0.16523233E+02
  0.30653938E+01  0.16523569E+02
  0.30769437E+01  0.16523976E+02
  0.30884936E+01  0.16524450E+02
  0.31000435E+01  0.16524992E+02
  0.31115934E+01  0.16525602E+02
  0.31231434E+01  0.16526281E+02
  0.31346933E+01  0.16527030E+02
  0.31462432E+01  0.16527854E+02
  0.31577931E+01  0.16528757E+02
  0.31693430E+01  0.16529742E+02
  0.31808929E+01  0.16530816E+02
  0.31924428E+01  0.16531984E+02
  0.32039927E+01  0.16533252E+02
  0.32155426E+01  0.16534627E+02
  0.32270926E+01  0.16536114E+02
  0.32386425E+01  0.16537720E+02
  0.32501924E+01  0.16539450E+02
  0.32617423E+01  0.16541308E+02
  0.32732922E+01  0.16543297E+02
  0.32848421E+01  0.16545417E+02
  0.32963920E+01  0.16547665E+02
  0.33079419E+01  0.16550035E+02
  0.33194918E+01  0.16552513E+02
  0.33310417E+01  0.16555078E+02
  0.33425917E+01  0.16557691E+02
  0.33541416E+01  0.16560291E+02
  0.33656915E+01  0.16562766E+02
  0.33772414E+01  0.16564896E+02
  0.33887913E+01  0.16566211E+02
  0.34003412E+01  0.16565656E+02
  0.34118911E+01  0.16561452E+02
  0.34234410E+01  0.16552901E+02
  0.34349909E+01  0.16541635E+02
  0.34465409E+01  0.16529295E+02
  0.34580908E+01  0.16516689E+02
  0.34696407E+01  0.16504184E+02
  0.34811906E+01  0.16491968E+02
  0.34927405E+01  0.16480155E+02
  0.35042904E+01  0.16468831E+02
  0.35158403E+01  0.16458065E+02
  0.35273902E+01  0.16447926E+02
  0.35389401E+01  0.16438487E+02
  0.35504901E+01  0.16429828E+02
  0.35620400E+01  0.16422039E+02
  0.35735899E+01  0.16415231E+02
  0.35851398E+01  0.16409532E+02
  0.35966897E+01  0.16405100E+02
  0.36082396E+01  0.16402119E+02
  0.36197895E+01  0.16400809E+02
  0.36313394E+01  0.16401414E+02
  0.36428893E+01  0.16404186E+02
  0.36544392E+01  0.16409349E+02
  0.36659892E+01  0.16417039E+02
  0.36775391E+01  0.16427255E+02
  0.36890890E+01  0.16439829E+02
  0.37006389E+01  0.16454460E+02
  0.37121888E+01  0.16470785E+02
  0.37237387E+01  0.16488444E+02
  0.37352886E+01  0.16507135E+02
  0.37468385E+01  0.16526622E+02
  0.37583884E+01  0.16546736E+02
  0.37699384E+01  0.16567350E+02
  0.37814883E+01  0.16588353E+02
  0.37930382E+01  0.16609631E+02
  0.38045881E+01  0.16631029E+02
  0.38161380E+01  0.16652331E+02
  0.38276879E+01  0.16673241E+02
  0.38392378E+01  0.16693371E+02
  0.38507877E+01  0.16712249E+02
  0.38623376E+01  0.16729344E+02
  0.38738876E+01  0.16744128E+02
  0.38854375E+01  0.16756179E+02
  0.38969874E+01  0.16765299E+02
  0.39085373E+01  0.16771550E+02
  0.39200872E+01  0.16775153E+02
  0.39316371E+01  0.16776326E+02
  0.39431834E+01  0.16775970E+02
  0.39547297E+01  0.16774904E+02
  0.39662760E+01  0.16773137E+02
  0.39778222E+01  0.16770683E+02
  0.39893685E+01  0.16767561E+02
  0.40009148E+01  0.16763797E+02
  0.40124611E+01  0.16759421E+02
  0.40240074E+01  0.16754470E+02
  0.40355537E+01  0.16748988E+02
  0.40471000E+01  0.16743022E+02
  0.40586463E+01  0.16736626E+02
  0.40701925E+01  0.16729861E+02
  0.40817388E+01  0.16722791E+02
  0.40932851E+01  0.16715485E+02
  0.41048314E+01  0.16708015E+02
  0.41163777E+01  0.16700456E+02
  0.41279240E+01  0.16692885E+02
  0.41394703E+01  0.16685377E+02
  0.41510165E+01  0.16678004E+02
  0.41625628E+01  0.16670835E+02
  0.41741091E+01  0.16663929E+02
  0.41856554E+01  0.16657337E+02
  0.41972017E+01  0.16651099E+02
  0.42087480E+01  0.16645239E+02
  0.42202943E+01  0.16639764E+02
  0.42318405E+01  0.16634659E+02
  0.42433868E+01  0.16629882E+02
  0.42549331E+01  0.16625348E+02
  0.42664794E+01  0.16620904E+02
  0.42780257E+01  0.16616270E+02
  0.42895720E+01  0.16610891E+02
  0.43011183E+01  0.16603534E+02
  0.43126646E+01  0.16589954E+02
  0.43242108E+01  0.16565968E+02
  0.43357571E+01  0.16518744E+02
  0.43473034E+01  0.16454001E+02
  0.43588497E+01  0.16382747E+02
  0.43703960E+01  0.16310692E+02
  0.43819423E+01  0.16240237E+02
  0.43934886E+01  0.16172541E+02
  0.44050348E+01  0.16108229E+02
  0.44165811E+01  0.16047606E+02
  0.44281274E+01  0.15990736E+02
  0.44396737E+01  0.15937490E+02
  0.44512200E+01  0.15887595E+02
  0.44627663E+01  0.15840694E+02
  0.44743126E+01  0.15796402E+02
  0.44858588E+01  0.15766200E+02
  0.44974051E+01  0.15750221E+02
  0.45089514E+01  0.15727857E+02
  0.45204977E+01  0.15696098E+02
  0.45320440E+01  0.15660173E+02
  0.45435903E+01  0.15623841E+02
  0.45551366E+01  0.15588233E+02
  0.45666829E+01  0.15553709E+02
  0.45782291E+01  0.15520445E+02
  0.45897754E+01  0.15488613E+02
  0.46013217E+01  0.15458493E+02
  0.46128680E+01  0.15430643E+02
  0.46244143E+01  0.15406235E+02
  0.46359606E+01  0.15387350E+02
  0.46475069E+01  0.15375607E+02
  0.46590531E+01  0.15369647E+02
  0.46705994E+01  0.15366894E+02
  0.46821457E+01  0.15365726E+02
  0.46936920E+01  0.15365357E+02
  0.47052383E+01  0.15365391E+02
  0.47167846E+01  0.15365611E+02
  0.47283309E+01  0.15365885E+02
  0.47398771E+01  0.15366131E+02
  0.47514234E+01  0.15366297E+02
  0.47629697E+01  0.15366356E+02
  0.47744852E+01  0.15363746E+02
  0.47860007E+01  0.15357278E+02
  0.47975162E+01  0.15357331E+02
  0.48090317E+01  0.15357417E+02
  0.48205472E+01  0.15357546E+02
  0.48320627E+01  0.15357738E+02
  0.48435782E+01  0.15358018E+02
  0.48550937E+01  0.15358427E+02
  0.48666092E+01  0.15359031E+02
  0.48781247E+01  0.15359943E+02
  0.48896402E+01  0.15361384E+02
  0.49011557E+01  0.15378885E+02
  0.49126712E+01  0.15397683E+02
  0.49241867E+01  0.15416489E+02
  0.49357022E+01  0.15435278E+02
  0.49472177E+01  0.15454031E+02
  0.49587332E+01  0.15472732E+02
  0.49702487E+01  0.15491369E+02
  0.49817642E+01  0.15509931E+02
  0.49932797E+01  0.15528406E+02
  0.50047952E+01  0.15546785E+02
  0.50163107E+01  0.15572063E+02
  0.50278262E+01  0.15598780E+02
  0.50393417E+01  0.15625221E+02
  0.50508572E+01  0.15651227E+02
  0.50623727E+01  0.15676613E+02
  0.50738882E+01  0.15701153E+02
  0.50854037E+01  0.15724566E+02
  0.50969192E+01  0.15746493E+02
  0.51084347E+01  0.15766493E+02
  0.51199502E+01  0.15784057E+02
  0.51314657E+01  0.15798682E+02
  0.51429812E+01  0.15810041E+02
  0.51544967E+01  0.15818191E+02
  0.51660122E+01  0.15823706E+02
  0.51775277E+01  0.15827591E+02
  0.51890432E+01  0.15831011E+02
  0.52005587E+01  0.15835024E+02
  0.52120742E+01  0.15848708E+02
  0.52235897E+01  0.15863055E+02
  0.52351052E+01  0.15877040E+02
  0.52466207E+01  0.15890644E+02
  0.52581362E+01  0.15903846E+02
  0.52696517E+01  0.15916626E+02
  0.52811672E+01  0.15928966E+02
  0.52926826E+01  0.15940846E+02
  0.53041981E+01  0.15952247E+02
  0.53157136E+01  0.15971347E+02
  0.53272291E+01  0.15992271E+02
  0.53387446E+01  0.16013815E+02
  0.53502601E+01  0.16035854E+02
  0.53617756E+01  0.16058275E+02
  0.53732911E+01  0.16080982E+02
  0.53848066E+01  0.16103890E+02
  0.53963221E+01  0.16126926E+02
  0.54078376E+01  0.16150023E+02
  0.54193531E+01  0.16173123E+02
  0.54308686E+01  0.16196174E+02
  0.54423841E+01  0.16219129E+02
  0.54538996E+01  0.16241945E+02
  0.54654151E+01  0.16264583E+02
  0.54769306E+01  0.16287007E+02
  0.54884461E+01  0.16309185E+02
  0.54999616E+01  0.16331085E+02
  0.55114771E+01  0.16352678E+02
  0.55229926E+01  0.16373935E+02
  0.55345081E+01  0.16394831E+02
  0.55460236E+01  0.16414658E+02
  0.55575391E+01  0.16422504E+02
  0.55690546E+01  0.16430248E+02
  0.55805701E+01  0.16437865E+02
  0.55920856E+01  0.16445331E+02
  0.56036011E+01  0.16452624E+02
  0.56151166E+01  0.16459724E+02
  0.56266321E+01  0.16466610E+02
  0.56381476E+01  0.16473264E+02
  0.56496631E+01  0.16479670E+02
  0.56611786E+01  0.16485812E+02
  0.56726941E+01  0.16491680E+02
  0.56842096E+01  0.16497267E+02
  0.56957251E+01  0.16502577E+02
  0.57072406E+01  0.16507623E+02
  0.57187561E+01  0.16512445E+02
  0.57302716E+01  0.16517128E+02
  0.57417871E+01  0.16521839E+02
  0.57533026E+01  0.16526916E+02
  0.57648181E+01  0.16533025E+02
  0.57763336E+01  0.16541333E+02
  0.57878491E+01  0.16552881E+02
  0.57993646E+01  0.16566261E+02
  0.58108801E+01  0.16578006E+02
  0.58223956E+01  0.16586537E+02
  0.58339111E+01  0.16592338E+02
  0.58454266E+01  0.16596287E+02
  0.58569421E+01  0.16599021E+02
  0.58684576E+01  0.16600935E+02
  0.58799731E+01  0.16602259E+02
  0.58914886E+01  0.16603131E+02
  0.59030041E+01  0.16603627E+02
  0.59145196E+01  0.16603788E+02
  0.59260351E+01  0.16593749E+02
  0.59375506E+01  0.16576129E+02
  0.59490661E+01  0.16564405E+02
  0.59605816E+01  0.16559745E+02
  0.59720971E+01  0.16560005E+02
  0.59836126E+01  0.16570948E+02
  0.59951281E+01  0.16620015E+02
  0.60066436E+01  0.16650998E+02
  0.60181591E+01  0.16649677E+02
  0.60296746E+01  0.16648185E+02
  0.60411901E+01  0.16646515E+02
  0.60527055E+01  0.16644655E+02
  0.60642210E+01  0.16642590E+02
  0.60757365E+01  0.16640295E+02
  0.60872520E+01  0.16637724E+02
  0.60987675E+01  0.16634785E+02
  0.61102830E+01  0.16644494E+02
  0.61217985E+01  0.16656670E+02
  0.61333140E+01  0.16645092E+02
  0.61448295E+01  0.16635661E+02
  0.61563450E+01  0.16629411E+02
  0.61678605E+01  0.16624683E+02
  0.61793760E+01  0.16620549E+02
  0.61908915E+01  0.16616644E+02
  0.62024070E+01  0.16612817E+02
  0.62139225E+01  0.16609004E+02
  0.62254380E+01  0.16605175E+02
  0.62369535E+01  0.16601320E+02
  0.62484690E+01  0.16597436E+02
  0.62599845E+01  0.16593528E+02
  0.62715000E+01  0.16589604E+02
  0.62830155E+01  0.16585674E+02
  0.62945310E+01  0.16581752E+02
  0.63060465E+01  0.16577852E+02
  0.63175620E+01  0.16573993E+02
  0.63290775E+01  0.16570194E+02
  0.63405930E+01  0.16566475E+02
  0.63521085E+01  0.16562860E+02
  0.63636240E+01  0.16559374E+02
  0.63751395E+01  0.16556046E+02
  0.63866550E+01  0.16552906E+02
  0.63981705E+01  0.16549987E+02
  0.64096860E+01  0.16547324E+02
  0.64212015E+01  0.16544959E+02
  0.64327170E+01  0.16542933E+02
  0.64442325E+01  0.16541293E+02
  0.64557480E+01  0.16540089E+02
  0.64672635E+01  0.16539378E+02
  0.64787790E+01  0.16539218E+02
  0.64902945E+01  0.16539675E+02
  0.65018100E+01  0.16540818E+02
  0.65133255E+01  0.16542722E+02
  0.65248410E+01  0.16545468E+02
  0.65363565E+01  0.16549143E+02
  0.65478720E+01  0.16553837E+02
  0.65593875E+01  0.16559647E+02
  0.65709030E+01  0.16566674E+02
  0.65824185E+01  0.16575020E+02
  0.65939340E+01  0.16584791E+02
  0.66054495E+01  0.16596092E+02
  0.66169650E+01  0.16609024E+02
  0.66284805E+01  0.16623684E+02
  0.66399960E+01  0.16640160E+02
  0.66515115E+01  0.16658527E+02
  0.66630270E+01  0.16678844E+02
  0.66745425E+01  0.16701151E+02
  0.66860580E+01  0.16725466E+02
  0.66975735E+01  0.16751779E+02
  0.67090890E+01  0.16780053E+02
  0.67206045E+01  0.16810224E+02
  0.67321200E+01  0.16842196E+02
  0.67436355E+01  0.16875848E+02
  0.67551510E+01  0.16911031E+02
  0.67666665E+01  0.16947574E+02
  0.67781820E+01  0.16985284E+02
  0.67896975E+01  0.17023953E+02
  0.68012129E+01  0.17063357E+02
  0.68127284E+01  0.17103264E+02
  0.68242439E+01  0.17143435E+02
  0.68357594E+01  0.17183627E+02
  0.68472749E+01  0.17223598E+02
  0.68587904E+01  0.17263107E+02
  0.68703059E+01  0.17301917E+02
  0.68818214E+01  0.17339798E+02
  0.68933369E+01  0.17376528E+02
  0.69048524E+01  0.17411897E+02
  0.69163679E+01  0.17445703E+02
  0.69278834E+01  0.17477757E+02
  0.69393989E+01  0.17507885E+02
  0.69509144E+01  0.17535925E+02
  0.69624299E+01  0.17561729E+02
  0.69739454E+01  0.17585166E+02
  0.69854609E+01  0.17606118E+02
  0.69969764E+01  0.17624481E+02
  0.70084919E+01  0.17640166E+02
  0.70200074E+01  0.17653100E+02
  0.70315229E+01  0.17663221E+02
  0.70430384E+01  0.17670484E+02
  0.70545539E+01  0.17674855E+02
  0.70660694E+01  0.17676314E+02
  0.70776193E+01  0.17674837E+02
  0.70891692E+01  0.17670414E+02
  0.71007191E+01  0.17663068E+02
  0.71122691E+01  0.17652835E+02
  0.71238190E+01  0.17639769E+02
  0.71353689E+01  0.17623934E+02
  0.71469188E+01  0.17605406E+02
  0.71584687E+01  0.17584274E+02
  0.71700186E+01  0.17560636E+02
  0.71815685E+01  0.17534599E+02
  0.71931184E+01  0.17506275E+02
  0.72046683E+01  0.17475785E+02
  0.72162183E+01  0.17443253E+02
  0.72277682E+01  0.17408806E+02
  0.72393181E+01  0.17372572E+02
  0.72508680E+01  0.17334682E+02
  0.72624179E+01  0.17295264E+02
  0.72739678E+01  0.17254447E+02
  0.72855177E+01  0.17212356E+02
  0.72970676E+01  0.17169115E+02
  0.73086175E+01  0.17124841E+02
  0.73201674E+01  0.17079652E+02
  0.73317174E+01  0.17033656E+02
  0.73432673E+01  0.16986962E+02
  0.73548172E+01  0.16939670E+02
  0.73663671E+01  0.16891879E+02
  0.73779170E+01  0.16843680E+02
  0.73894669E+01  0.16795162E+02
  0.74010168E+01  0.16746408E+02
  0.74125667E+01  0.16697500E+02
