  0.45673402E+01  0.16693683E+02
  0.45798719E+01  0.16598681E+02
  0.45924035E+01  0.16502935E+02
  0.46049352E+01  0.16406576E+02
  0.46174669E+01  0.16309733E+02
  0.46299986E+01  0.16212539E+02
  0.46425302E+01  0.16115125E+02
  0.46550619E+01  0.16017629E+02
  0.46675936E+01  0.15920198E+02
  0.46801253E+01  0.15822984E+02
  0.46926570E+01  0.15726150E+02
  0.47051886E+01  0.15629870E+02
  0.47177203E+01  0.15564782E+02
  0.47302520E+01  0.15566093E+02
  0.47427837E+01  0.15567404E+02
  0.47553153E+01  0.15568710E+02
  0.47678470E+01  0.15570010E+02
  0.47803787E+01  0.15571302E+02
  0.47929104E+01  0.15572582E+02
  0.48054420E+01  0.15573847E+02
  0.48179737E+01  0.15575096E+02
  0.48305054E+01  0.15576326E+02
  0.48430371E+01  0.15577533E+02
  0.48555688E+01  0.15578716E+02
  0.48681004E+01  0.15579873E+02
  0.48806321E+01  0.15581000E+02
  0.48931638E+01  0.15582095E+02
  0.49056955E+01  0.15583157E+02
  0.49182271E+01  0.15584182E+02
  0.49307588E+01  0.15585169E+02
  0.49432905E+01  0.15586116E+02
  0.49558222E+01  0.15587020E+02
  0.49683538E+01  0.15587880E+02
  0.49808855E+01  0.15588693E+02
  0.49934172E+01  0.15589458E+02
  0.50059489E+01  0.15590174E+02
  0.50184806E+01  0.15590838E+02
  0.50310122E+01  0.15591450E+02
  0.50435439E+01  0.15592008E+02
  0.50560756E+01  0.15592510E+02
  0.50686073E+01  0.15592956E+02
  0.50811389E+01  0.15593344E+02
  0.50936706E+01  0.15593675E+02
  0.51062023E+01  0.15593946E+02
  0.51187340E+01  0.15594157E+02
  0.51312656E+01  0.15594309E+02
  0.51437973E+01  0.15594400E+02
  0.51563290E+01  0.15594430E+02
  0.51688622E+01  0.15593977E+02
  0.51813955E+01  0.15592619E+02
  0.51939287E+01  0.15590363E+02
  0.52064619E+01  0.15587220E+02
  0.52189951E+01  0.15583203E+02
  0.52315284E+01  0.15578332E+02
  0.52440616E+01  0.15572628E+02
  0.52565948E+01  0.15566115E+02
  0.52691280E+01  0.15558821E+02
  0.52816613E+01  0.15550775E+02
  0.52941945E+01  0.15542008E+02
  0.53067277E+01  0.15532553E+02
  0.53192610E+01  0.15522441E+02
  0.53317942E+01  0.15511708E+02
  0.53443274E+01  0.15500387E+02
  0.53568606E+01  0.15488510E+02
  0.53693939E+01  0.15476113E+02
  0.53819271E+01  0.15463226E+02
  0.53944603E+01  0.15449880E+02
  0.54069936E+01  0.15436107E+02
  0.54195268E+01  0.15421935E+02
  0.54320600E+01  0.15407390E+02
  0.54445932E+01  0.15392501E+02
  0.54571265E+01  0.15377290E+02
  0.54696597E+01  0.15361780E+02
  0.54821929E+01  0.15345995E+02
  0.54947261E+01  0.15329954E+02
  0.55072594E+01  0.15313677E+02
  0.55197926E+01  0.15297181E+02
  0.55323258E+01  0.15280484E+02
  0.55448591E+01  0.15263602E+02
  0.55573923E+01  0.15246550E+02
  0.55699255E+01  0.15229344E+02
  0.55824587E+01  0.15211998E+02
  0.55949920E+01  0.15194526E+02
  0.56075252E+01  0.15176944E+02
  0.56200584E+01  0.15159264E+02
  0.56325917E+01  0.15141501E+02
  0.56451249E+01  0.15124606E+02
  0.56576581E+01  0.15130394E+02
  0.56701913E+01  0.15136135E+02
  0.56827246E+01  0.15141829E+02
  0.56952578E+01  0.15150979E+02
  0.57077910E+01  0.15173584E+02
  0.57203242E+01  0.15196003E+02
  0.57328575E+01  0.15218212E+02
  0.57453907E+01  0.15240552E+02
  0.57579239E+01  0.15262862E+02
  0.57704572E+01  0.15285050E+02
  0.57829904E+01  0.15307102E+02
  0.57955236E+01  0.15328998E+02
  0.58080568E+01  0.15350720E+02
  0.58205901E+01  0.15372246E+02
  0.58331233E+01  0.15393554E+02
  0.58456565E+01  0.15414617E+02
  0.58581898E+01  0.15435409E+02
  0.58707230E+01  0.15455901E+02
  0.58832562E+01  0.15476063E+02
  0.58957894E+01  0.15495861E+02
  0.59083227E+01  0.15515262E+02
  0.59208559E+01  0.15534229E+02
  0.59333891E+01  0.15552727E+02
  0.59459223E+01  0.15570717E+02
  0.59584556E+01  0.15588161E+02
  0.59709888E+01  0.15605018E+02
  0.59835220E+01  0.15621249E+02
  0.59960553E+01  0.15636815E+02
  0.60085885E+01  0.15651676E+02
  0.60211217E+01  0.15665793E+02
  0.60336549E+01  0.15679127E+02
  0.60461882E+01  0.15691641E+02
  0.60587214E+01  0.15703298E+02
  0.60712546E+01  0.15714064E+02
  0.60837879E+01  0.15723903E+02
  0.60963211E+01  0.15732785E+02
  0.61088543E+01  0.15740677E+02
  0.61213875E+01  0.15747549E+02
  0.61339208E+01  0.15753372E+02
  0.61464540E+01  0.15758120E+02
  0.61589872E+01  0.15761764E+02
  0.61715204E+01  0.15764279E+02
  0.61840537E+01  0.15765640E+02
  0.61965869E+01  0.15765822E+02
  0.62091201E+01  0.15764803E+02
  0.62216534E+01  0.15762559E+02
  0.62341866E+01  0.15759071E+02
  0.62467198E+01  0.15754321E+02
  0.62592530E+01  0.15748299E+02
  0.62717863E+01  0.15740999E+02
  0.62843195E+01  0.15732432E+02
  0.62968527E+01  0.15722625E+02
  0.63093860E+01  0.15711640E+02
  0.63219192E+01  0.15699585E+02
  0.63344524E+01  0.15686645E+02
  0.63469856E+01  0.15676234E+02
  0.63595189E+01  0.15684222E+02
  0.63720521E+01  0.15690622E+02
  0.63845853E+01  0.15695295E+02
  0.63971185E+01  0.15698139E+02
  0.64096518E+01  0.15699095E+02
  0.64221850E+01  0.15697229E+02
  0.64347182E+01  0.15691663E+02
  0.64472515E+01  0.15705840E+02
  0.64597847E+01  0.15755717E+02
  0.64723179E+01  0.15811022E+02
  0.64848511E+01  0.15870040E+02
  0.64973844E+01  0.15931757E+02
  0.65099176E+01  0.15995555E+02
  0.65224508E+01  0.16061044E+02
  0.65349841E+01  0.16127964E+02
  0.65475173E+01  0.16196137E+02
  0.65600505E+01  0.16265435E+02
  0.65725837E+01  0.16335764E+02
  0.65851170E+01  0.16407050E+02
  0.65976502E+01  0.16479235E+02
  0.66101834E+01  0.16515421E+02
  0.66227166E+01  0.16586308E+02
  0.66352499E+01  0.16657834E+02
  0.66477831E+01  0.16730006E+02
  0.66603163E+01  0.16802829E+02
  0.66728496E+01  0.16876310E+02
  0.66853828E+01  0.16950451E+02
  0.66979160E+01  0.17025256E+02
  0.67104492E+01  0.17100727E+02
  0.67229825E+01  0.17176861E+02
  0.67355157E+01  0.17253655E+02
  0.67480489E+01  0.17331105E+02
  0.67605822E+01  0.17409203E+02
  0.67731154E+01  0.17487939E+02
  0.67856486E+01  0.17567302E+02
  0.67981818E+01  0.17647279E+02
  0.68107151E+01  0.17727853E+02
  0.68232483E+01  0.17777823E+02
  0.68357815E+01  0.17775800E+02
  0.68483147E+01  0.17773748E+02
  0.68608480E+01  0.17771671E+02
  0.68733812E+01  0.17769574E+02
  0.68859144E+01  0.17767464E+02
  0.68984477E+01  0.17765350E+02
  0.69109809E+01  0.17763242E+02
  0.69235141E+01  0.17761154E+02
  0.69360473E+01  0.17759101E+02
  0.69485806E+01  0.17757101E+02
  0.69611138E+01  0.17755176E+02
  0.69736470E+01  0.17753349E+02
  0.69861803E+01  0.17751649E+02
  0.69987135E+01  0.17750108E+02
  0.70112467E+01  0.17748761E+02
  0.70237799E+01  0.17747649E+02
  0.70363132E+01  0.17746816E+02
  0.70488464E+01  0.17746311E+02
  0.70613796E+01  0.17746187E+02
  0.70739128E+01  0.17746505E+02
  0.70864461E+01  0.17747326E+02
  0.70989793E+01  0.17748721E+02
  0.71115125E+01  0.17750762E+02
  0.71240458E+01  0.17753527E+02
  0.71365790E+01  0.17757096E+02
  0.71491122E+01  0.17761552E+02
  0.71616454E+01  0.17766979E+02
  0.71741787E+01  0.17773459E+02
  0.71867119E+01  0.17781073E+02
  0.71992451E+01  0.17789894E+02
  0.72117784E+01  0.17799983E+02
  0.72243116E+01  0.17811393E+02
  0.72368448E+01  0.17824157E+02
  0.72493780E+01  0.17838289E+02
  0.72619113E+01  0.17853780E+02
  0.72744445E+01  0.17870598E+02
  0.72869777E+01  0.17888684E+02
  0.72995109E+01  0.17907956E+02
  0.73120442E+01  0.17928309E+02
  0.73245774E+01  0.17949619E+02
  0.73371106E+01  0.17971744E+02
  0.73496439E+01  0.17994531E+02
  0.73621771E+01  0.18017817E+02
  0.73747103E+01  0.18041435E+02
  0.73872435E+01  0.18065218E+02
  0.73997768E+01  0.18088999E+02
  0.74123100E+01  0.18112618E+02
  0.74248432E+01  0.18135918E+02
  0.74373764E+01  0.18158754E+02
  0.74499097E+01  0.18180989E+02
  0.74624429E+01  0.18202495E+02
  0.74749761E+01  0.18223157E+02
  0.74875094E+01  0.18242871E+02
  0.75000426E+01  0.18261543E+02
  0.75125758E+01  0.18279089E+02
  0.75251090E+01  0.18295439E+02
  0.75376423E+01  0.18310531E+02
  0.75501755E+01  0.18324311E+02
  0.75627087E+01  0.18336736E+02
  0.75752420E+01  0.18347769E+02
  0.75877752E+01  0.18357381E+02
  0.76003084E+01  0.18365548E+02
  0.76128416E+01  0.18372252E+02
  0.76253749E+01  0.18377480E+02
  0.76379081E+01  0.18381221E+02
  0.76504413E+01  0.18383467E+02
  0.76629745E+01  0.18384217E+02
  0.76755452E+01  0.18383463E+02
  0.76881159E+01  0.18381202E+02
  0.77006866E+01  0.18377435E+02
  0.77132573E+01  0.18372166E+02
  0.77258280E+01  0.18365400E+02
  0.77383986E+01  0.18357142E+02
  0.77509693E+01  0.18347402E+02
  0.77635400E+01  0.18336190E+02
  0.77761107E+01  0.18323518E+02
  0.77886814E+01  0.18309404E+02
  0.78012520E+01  0.18293866E+02
  0.78138227E+01  0.18276925E+02
  0.78263934E+01  0.18258608E+02
  0.78389641E+01  0.18238944E+02
  0.78515348E+01  0.18217966E+02
  0.78641055E+01  0.18195709E+02
  0.78766761E+01  0.18172215E+02
  0.78892468E+01  0.18147526E+02
  0.79018175E+01  0.18121688E+02
  0.79143882E+01  0.18094752E+02
  0.79269589E+01  0.18066769E+02
  0.79395295E+01  0.18037793E+02
  0.79521002E+01  0.18007879E+02
  0.79646709E+01  0.17977084E+02
  0.79772416E+01  0.17945465E+02
  0.79898123E+01  0.17913081E+02
  0.80023829E+01  0.17879987E+02
  0.80149536E+01  0.17846242E+02
  0.80275243E+01  0.17811899E+02
  0.80400950E+01  0.17777014E+02
  0.80526657E+01  0.17741638E+02
  0.80652364E+01  0.17705820E+02
  0.80778070E+01  0.17669608E+02
  0.80903777E+01  0.17633047E+02
  0.81029484E+01  0.17596178E+02
  0.81155191E+01  0.17559041E+02
  0.81280898E+01  0.17521670E+02
  0.81406604E+01  0.17484101E+02
  0.81532311E+01  0.17446363E+02
  0.81658018E+01  0.17408484E+02
  0.81783725E+01  0.17370490E+02
  0.81909432E+01  0.17332405E+02
  0.82035138E+01  0.17294249E+02
  0.82160845E+01  0.17256044E+02
  0.82286552E+01  0.17217808E+02
  0.82412259E+01  0.17179557E+02
  0.82537966E+01  0.17141310E+02
  0.82663673E+01  0.17103083E+02
  0.82789379E+01  0.17064892E+02
  0.82915086E+01  0.17026754E+02
  0.83040793E+01  0.16988685E+02
  0.83166500E+01  0.16950704E+02
  0.83292207E+01  0.16912828E+02
  0.83417913E+01  0.16875077E+02
  0.83543620E+01  0.16848354E+02
  0.83669327E+01  0.16835570E+02
  0.83795034E+01  0.16823108E+02
  0.83920741E+01  0.16811025E+02
  0.84046447E+01  0.16799378E+02
  0.84172154E+01  0.16788220E+02
  0.84297861E+01  0.16777601E+02
  0.84423568E+01  0.16767570E+02
  0.84549275E+01  0.16758172E+02
  0.84674982E+01  0.16749447E+02
  0.84800688E+01  0.16741431E+02
  0.84926395E+01  0.16734154E+02
  0.85052102E+01  0.16727643E+02
  0.85177809E+01  0.16721917E+02
  0.85303516E+01  0.16716989E+02
  0.85429222E+01  0.16712867E+02
  0.85554929E+01  0.16709551E+02
  0.85680636E+01  0.16707032E+02
  0.85806343E+01  0.16705295E+02
  0.85932050E+01  0.16704317E+02
  0.86057756E+01  0.16698082E+02
  0.86183463E+01  0.16646824E+02
  0.86309170E+01  0.16595024E+02
  0.86434877E+01  0.16544222E+02
  0.86560584E+01  0.16494362E+02
  0.86686291E+01  0.16453714E+02
  0.86811997E+01  0.16407890E+02
  0.86937704E+01  0.16362956E+02
  0.87063411E+01  0.16318852E+02
  0.87189118E+01  0.16275521E+02
  0.87314825E+01  0.16232903E+02
  0.87440531E+01  0.16190942E+02
  0.87566238E+01  0.16149584E+02
  0.87691945E+01  0.16108776E+02
  0.87817652E+01  0.16068472E+02
  0.87943359E+01  0.16028629E+02
  0.88069065E+01  0.15989211E+02
  0.88194772E+01  0.15950187E+02
  0.88320479E+01  0.15911536E+02
  0.88446186E+01  0.15873241E+02
  0.88571893E+01  0.15835295E+02
  0.88697600E+01  0.15797700E+02
  0.88823306E+01  0.15760465E+02
  0.88949013E+01  0.15723606E+02
  0.89074720E+01  0.15687149E+02
  0.89200427E+01  0.15651125E+02
  0.89326134E+01  0.15615574E+02
  0.89451840E+01  0.15580538E+02
  0.89577547E+01  0.15546066E+02
  0.89703254E+01  0.15512211E+02
  0.89828961E+01  0.15479026E+02
  0.89954668E+01  0.15446565E+02
  0.90080375E+01  0.15414884E+02
  0.90206081E+01  0.15384035E+02
  0.90331788E+01  0.15354068E+02
  0.90457495E+01  0.15325032E+02
  0.90583202E+01  0.15296968E+02
  0.90708909E+01  0.15301095E+02
  0.90834615E+01  0.15317928E+02
  0.90960322E+01  0.15334453E+02
  0.91086029E+01  0.15350648E+02
  0.91211736E+01  0.15366495E+02
  0.91337443E+01  0.15381975E+02
  0.91463149E+01  0.15397072E+02
  0.91588856E+01  0.15411771E+02
  0.91714563E+01  0.15426057E+02
  0.91840270E+01  0.15439916E+02
  0.91965977E+01  0.15453334E+02
  0.92091684E+01  0.15466295E+02
  0.92217390E+01  0.15478784E+02
  0.92343097E+01  0.15490781E+02
  0.92468804E+01  0.15502268E+02
  0.92594511E+01  0.15513223E+02
  0.92720218E+01  0.15523621E+02
  0.92845924E+01  0.15533436E+02
  0.92971631E+01  0.15542638E+02
  0.93097338E+01  0.15551198E+02
  0.93223045E+01  0.15559082E+02
  0.93348752E+01  0.15566256E+02
  0.93474458E+01  0.15572687E+02
  0.93600165E+01  0.15578342E+02
  0.93725872E+01  0.15583189E+02
  0.93851579E+01  0.15587199E+02
  0.93977286E+01  0.15590346E+02
  0.94102993E+01  0.15592609E+02
  0.94228699E+01  0.15593974E+02
  0.94354406E+01  0.15594430E+02
  0.94354406E+01  0.16817006E+02
  0.94479723E+01  0.16817496E+02
  0.94605040E+01  0.16818958E+02
  0.94730356E+01  0.16821378E+02
  0.94855673E+01  0.16824732E+02
  0.94980990E+01  0.16828986E+02
  0.95106307E+01  0.16834098E+02
  0.95231624E+01  0.16840022E+02
  0.95356940E+01  0.16846705E+02
  0.95482257E+01  0.16854092E+02
  0.95607574E+01  0.16862126E+02
  0.95732891E+01  0.16870749E+02
  0.95858207E+01  0.16879904E+02
  0.95983524E+01  0.16889536E+02
  0.96108841E+01  0.16899594E+02
  0.96234158E+01  0.16910030E+02
  0.96359474E+01  0.16920801E+02
  0.96484791E+01  0.16931869E+02
  0.96610108E+01  0.16943199E+02
  0.96735425E+01  0.16954763E+02
  0.96860742E+01  0.16966536E+02
  0.96986058E+01  0.16978500E+02
  0.97111375E+01  0.16990639E+02
  0.97236692E+01  0.17002941E+02
  0.97362009E+01  0.17015397E+02
  0.97487325E+01  0.17027999E+02
  0.97612642E+01  0.17040743E+02
  0.97737959E+01  0.17053625E+02
  0.97863276E+01  0.17042665E+02
  0.97988592E+01  0.17024466E+02
  0.98113909E+01  0.17005450E+02
  0.98239226E+01  0.16985580E+02
  0.98364543E+01  0.16964819E+02
  0.98489860E+01  0.16943134E+02
  0.98615176E+01  0.16920495E+02
  0.98740493E+01  0.16896874E+02
  0.98865810E+01  0.16872248E+02
  0.98991127E+01  0.16846598E+02
  0.99116443E+01  0.16819911E+02
  0.99241760E+01  0.16792176E+02
  0.99367077E+01  0.16763390E+02
  0.99492394E+01  0.16733553E+02
  0.99617710E+01  0.16702669E+02
  0.99743027E+01  0.16670747E+02
  0.99868344E+01  0.16637799E+02
  0.99993661E+01  0.16603840E+02
  0.10011898E+02  0.16568887E+02
  0.10024429E+02  0.16532959E+02
  0.10036961E+02  0.16496074E+02
  0.10049493E+02  0.16458253E+02
  0.10062024E+02  0.16419516E+02
  0.10074556E+02  0.16379882E+02
  0.10087088E+02  0.16339369E+02
  0.10099619E+02  0.16297997E+02
  0.10112151E+02  0.16255784E+02
  0.10124683E+02  0.16212747E+02
  0.10137215E+02  0.16168906E+02
  0.10149746E+02  0.16124281E+02
  0.10162278E+02  0.16078896E+02
  0.10174810E+02  0.16032780E+02
  0.10187341E+02  0.15985967E+02
  0.10199873E+02  0.15938503E+02
  0.10212405E+02  0.15890452E+02
  0.10224936E+02  0.15841902E+02
  0.10237468E+02  0.15792984E+02
  0.10250000E+02  0.15743911E+02
  0.10262531E+02  0.15697652E+02
  0.10275063E+02  0.15684812E+02
  0.10287595E+02  0.15692673E+02
  0.10300126E+02  0.15697478E+02
  0.10312658E+02  0.15699095E+02
  0.10312658E+02  0.18385454E+02
  0.10325190E+02  0.18385468E+02
  0.10337721E+02  0.18385510E+02
  0.10350253E+02  0.18385581E+02
  0.10362785E+02  0.18385681E+02
  0.10375316E+02  0.18385809E+02
  0.10387848E+02  0.18385966E+02
  0.10400380E+02  0.18386151E+02
  0.10412911E+02  0.18386366E+02
  0.10425443E+02  0.18386609E+02
  0.10437975E+02  0.18386881E+02
  0.10450506E+02  0.18387181E+02
  0.10463038E+02  0.18387509E+02
  0.10475570E+02  0.18387864E+02
  0.10488101E+02  0.18388246E+02
  0.10500633E+02  0.18388654E+02
  0.10513165E+02  0.18389085E+02
  0.10525697E+02  0.18389539E+02
  0.10538228E+02  0.18390013E+02
  0.10550760E+02  0.18390505E+02
  0.10563292E+02  0.18391012E+02
  0.10575823E+02  0.18391532E+02
  0.10588355E+02  0.18392061E+02
  0.10600887E+02  0.18392595E+02
  0.10613418E+02  0.18393131E+02
  0.10625950E+02  0.18393664E+02
  0.10638482E+02  0.18394190E+02
  0.10651013E+02  0.18394705E+02
  0.10663545E+02  0.18395204E+02
  0.10676077E+02  0.18395681E+02
  0.10688608E+02  0.18396132E+02
  0.10701140E+02  0.18396553E+02
  0.10713672E+02  0.18396938E+02
  0.10726203E+02  0.18397282E+02
  0.10738735E+02  0.18397583E+02
  0.10751267E+02  0.18397834E+02
  0.10763798E+02  0.18398033E+02
  0.10776330E+02  0.18398177E+02
  0.10788862E+02  0.18398262E+02
  0.10801393E+02  0.18398287E+02
  0.10813925E+02  0.18398249E+02
  0.10826457E+02  0.18398147E+02
  0.10838988E+02  0.18397982E+02
  0.10851520E+02  0.18397753E+02
  0.10864052E+02  0.18397462E+02
  0.10876583E+02  0.18397110E+02
  0.10889115E+02  0.18396700E+02
  0.10901647E+02  0.18396234E+02
  0.10914178E+02  0.18395718E+02
  0.10926710E+02  0.18395155E+02
  0.10939242E+02  0.18394550E+02
  0.10951774E+02  0.18393910E+02
  0.10964305E+02  0.18393240E+02
  0.10976837E+02  0.18392548E+02
  0.10989369E+02  0.18391840E+02
  0.11001900E+02  0.18391123E+02
  0.11014432E+02  0.18390406E+02
  0.11026964E+02  0.18389696E+02
  0.11039495E+02  0.18389001E+02
  0.11052027E+02  0.18388328E+02
  0.11064559E+02  0.18387684E+02
  0.11077090E+02  0.18387078E+02
  0.11089622E+02  0.18386515E+02
  0.11102154E+02  0.18386002E+02
  0.11114685E+02  0.18385545E+02
  0.11127217E+02  0.18385149E+02
  0.11139749E+02  0.18384819E+02
  0.11152280E+02  0.18384558E+02
  0.11164812E+02  0.18384369E+02
  0.11177344E+02  0.18384255E+02
  0.11189875E+02  0.18384217E+02
  
  0.00000000E+00  0.17657982E+02
  0.12533228E-01  0.17657896E+02
  0.25066455E-01  0.17657641E+02
  0.37599683E-01  0.17657214E+02
  0.50132911E-01  0.17656618E+02
  0.62666139E-01  0.17655852E+02
  0.75199366E-01  0.17654915E+02
  0.87732594E-01  0.17653810E+02
  0.10026582E+00  0.17652536E+02
  0.11279905E+00  0.17651093E+02
  0.12533228E+00  0.17649483E+02
  0.13786551E+00  0.17647705E+02
  0.15039873E+00  0.17645762E+02
  0.16293196E+00  0.17643653E+02
  0.17546519E+00  0.17641379E+02
  0.18799842E+00  0.17638942E+02
  0.20053164E+00  0.17636342E+02
  0.21306487E+00  0.17633581E+02
  0.22559810E+00  0.17630660E+02
  0.23813133E+00  0.17627580E+02
  0.25066455E+00  0.17624343E+02
  0.26319778E+00  0.17620950E+02
  0.27573101E+00  0.17617403E+02
  0.28826424E+00  0.17613703E+02
  0.30079747E+00  0.17609853E+02
  0.31333069E+00  0.17605853E+02
  0.32586392E+00  0.17601707E+02
  0.33839715E+00  0.17597416E+02
  0.35093038E+00  0.17592983E+02
  0.36346360E+00  0.17588409E+02
  0.37599683E+00  0.17583698E+02
  0.38853006E+00  0.17578851E+02
  0.40106329E+00  0.17573872E+02
  0.41359652E+00  0.17568763E+02
  0.42612974E+00  0.17563527E+02
  0.43866297E+00  0.17558168E+02
  0.45119620E+00  0.17552688E+02
  0.46372943E+00  0.17547091E+02
  0.47626265E+00  0.17541380E+02
  0.48879588E+00  0.17535559E+02
  0.50132911E+00  0.17529632E+02
  0.51386234E+00  0.17523602E+02
  0.52639557E+00  0.17517474E+02
  0.53892879E+00  0.17511251E+02
  0.55146202E+00  0.17504939E+02
  0.56399525E+00  0.17498541E+02
  0.57652848E+00  0.17484326E+02
  0.58906170E+00  0.17463373E+02
  0.60159493E+00  0.17442539E+02
  0.61412816E+00  0.17421859E+02
  0.62666139E+00  0.17401362E+02
  0.63919462E+00  0.17381075E+02
  0.65172784E+00  0.17361019E+02
  0.66426107E+00  0.17341215E+02
  0.67679430E+00  0.17321677E+02
  0.68932753E+00  0.17302417E+02
  0.70186075E+00  0.17283444E+02
  0.71439398E+00  0.17264761E+02
  0.72692721E+00  0.17246371E+02
  0.73946044E+00  0.17228274E+02
  0.75199366E+00  0.17210468E+02
  0.76452689E+00  0.17192947E+02
  0.77706012E+00  0.17175708E+02
  0.78959335E+00  0.17158747E+02
  0.80212658E+00  0.17142058E+02
  0.81465980E+00  0.17125639E+02
  0.82719303E+00  0.17109488E+02
  0.83972626E+00  0.17093608E+02
  0.85225949E+00  0.17078001E+02
  0.86479271E+00  0.17062676E+02
  0.87732594E+00  0.17047643E+02
  0.88985917E+00  0.17032915E+02
  0.90239240E+00  0.17036928E+02
  0.91492563E+00  0.17058490E+02
  0.92745885E+00  0.17079951E+02
  0.93999208E+00  0.17101309E+02
  0.95252531E+00  0.17122561E+02
  0.96505854E+00  0.17143704E+02
  0.97759176E+00  0.17164732E+02
  0.99012499E+00  0.17185633E+02
  0.10026582E+01  0.17206393E+02
  0.10151914E+01  0.17226989E+02
  0.10277247E+01  0.17247392E+02
  0.10402579E+01  0.17254665E+02
  0.10527911E+01  0.17250279E+02
  0.10653244E+01  0.17246113E+02
  0.10778576E+01  0.17242175E+02
  0.10903908E+01  0.17238473E+02
  0.11029240E+01  0.17235013E+02
  0.11154573E+01  0.17231803E+02
  0.11279905E+01  0.17228849E+02
  0.11405237E+01  0.17226158E+02
  0.11530570E+01  0.17223734E+02
  0.11655902E+01  0.17221583E+02
  0.11781234E+01  0.17219709E+02
  0.11906566E+01  0.17218116E+02
  0.12031899E+01  0.17216809E+02
  0.12157231E+01  0.17215789E+02
  0.12282563E+01  0.17215059E+02
  0.12407895E+01  0.17214620E+02
  0.12533228E+01  0.17214474E+02
  0.12658560E+01  0.17214501E+02
  0.12783892E+01  0.17214584E+02
  0.12909225E+01  0.17214721E+02
  0.13034557E+01  0.17214915E+02
  0.13159889E+01  0.17215164E+02
  0.13285221E+01  0.17215470E+02
  0.13410554E+01  0.17215833E+02
  0.13535886E+01  0.17216253E+02
  0.13661218E+01  0.17216732E+02
  0.13786551E+01  0.17217271E+02
  0.13911883E+01  0.17217870E+02
  0.14037215E+01  0.17218529E+02
  0.14162547E+01  0.17219251E+02
  0.14287880E+01  0.17220035E+02
  0.14413212E+01  0.17220883E+02
  0.14538544E+01  0.17221794E+02
  0.14663876E+01  0.17222770E+02
  0.14789209E+01  0.17223811E+02
  0.14914541E+01  0.17224917E+02
  0.15039873E+01  0.17226088E+02
  0.15165206E+01  0.17227325E+02
  0.15290538E+01  0.17228627E+02
  0.15415870E+01  0.17229994E+02
  0.15541202E+01  0.17231425E+02
  0.15666535E+01  0.17232920E+02
  0.15791867E+01  0.17234478E+02
  0.15917199E+01  0.17236097E+02
  0.16042532E+01  0.17237777E+02
  0.16167864E+01  0.17239517E+02
  0.16293196E+01  0.17241313E+02
  0.16418528E+01  0.17243166E+02
  0.16543861E+01  0.17245073E+02
  0.16669193E+01  0.17247032E+02
  0.16794525E+01  0.17249042E+02
  0.16919857E+01  0.17251099E+02
  0.17045190E+01  0.17253203E+02
  0.17170522E+01  0.17255350E+02
  0.17295854E+01  0.17257538E+02
  0.17421187E+01  0.17259765E+02
  0.17546519E+01  0.17262030E+02
  0.17671851E+01  0.17264328E+02
  0.17797183E+01  0.17266659E+02
  0.17922516E+01  0.17269019E+02
  0.18047848E+01  0.17271406E+02
  0.18173180E+01  0.17273819E+02
  0.18298513E+01  0.17288112E+02
  0.18423845E+01  0.17309852E+02
  0.18549177E+01  0.17332041E+02
  0.18674509E+01  0.17354656E+02
  0.18799842E+01  0.17377670E+02
  0.18925174E+01  0.17401052E+02
  0.19050506E+01  0.17424767E+02
  0.19175838E+01  0.17448782E+02
  0.19301171E+01  0.17473056E+02
  0.19426503E+01  0.17497550E+02
  0.19551835E+01  0.17522223E+02
  0.19677168E+01  0.17547034E+02
  0.19802500E+01  0.17571942E+02
  0.19927832E+01  0.17596907E+02
  0.20053164E+01  0.17621890E+02
  0.20178497E+01  0.17646856E+02
  0.20303829E+01  0.17671772E+02
  0.20429161E+01  0.17696610E+02
  0.20554494E+01  0.17721344E+02
  0.20679826E+01  0.17745956E+02
  0.20805158E+01  0.17770432E+02
  0.20930490E+01  0.17794760E+02
  0.21055823E+01  0.17818939E+02
  0.21181155E+01  0.17842968E+02
  0.21306487E+01  0.17866853E+02
  0.21431819E+01  0.17890603E+02
  0.21557152E+01  0.17914230E+02
  0.21682484E+01  0.17937748E+02
  0.21807816E+01  0.17961171E+02
  0.21933149E+01  0.17984510E+02
  0.22058481E+01  0.18007777E+02
  0.22183813E+01  0.18030976E+02
  0.22309145E+01  0.18054106E+02
  0.22434478E+01  0.18077157E+02
  0.22559810E+01  0.18100112E+02
  0.22685142E+01  0.18122938E+02
  0.22810474E+01  0.18145593E+02
  0.22935807E+01  0.18168020E+02
  0.23061139E+01  0.18190147E+02
  0.23186471E+01  0.18211891E+02
  0.23311804E+01  0.18233152E+02
  0.23437136E+01  0.18253816E+02
  0.23562468E+01  0.18273761E+02
  0.23687800E+01  0.18292853E+02
  0.23813133E+01  0.18310950E+02
  0.23938465E+01  0.18327907E+02
  0.24063797E+01  0.18343576E+02
  0.24189130E+01  0.18357812E+02
  0.24314462E+01  0.18370476E+02
  0.24439794E+01  0.18381437E+02
  0.24565126E+01  0.18390579E+02
  0.24690459E+01  0.18397800E+02
  0.24815791E+01  0.18403018E+02
  0.24941123E+01  0.18406174E+02
  0.25066455E+01  0.18407230E+02
  0.25192162E+01  0.18403476E+02
  0.25317869E+01  0.18392246E+02
  0.25443576E+01  0.18373629E+02
  0.25569283E+01  0.18347777E+02
